Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1681093549111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681093549191,2.2234386415220797E-4,2.4999736342579126E-4,3.671479062177241E-4,5.758857587352395E-4,8.068373426795006E-4,0.0012733020121231675,0.0021167004015296698,0.0028391429223120213,0.0028891179244965315,0.002216415712609887,0.0013271600473672152,7.949679275043309E-4,5.731992423534393E-4,4.588950832840055E-4,4.4210179476067424E-4,3.802741121035069E-4
1681093549277,2.185927878599614E-4,2.706488303374499E-4,4.592930490616709E-4,5.526341265067458E-4,4.624325374606997E-4,7.494725286960602E-4,0.001983550377190113,0.004102320410311222,0.004246115684509277,0.002023309236392379,8.438276709057391E-4,5.185410846024752E-4,4.497259797062725E-4,5.101104616187513E-4,4.235954547766596E-4,2.567451447248459E-4
1681093549351,3.6729080602526665E-4,6.303253467194736E-4,6.388226756826043E-4,7.664946606382728E-4,7.095508044585586E-4,7.213543867692351E-4,0.001973508158698678,0.0044104671105742455,0.004561111330986023,0.002057022415101528,9.881210280582309E-4,7.034294540062547E-4,5.937067908234894E-4,5.92350959777832E-4,8.798912167549133E-4,3.1687362934462726E-4
1681093549431,3.666881239041686E-4,6.13026786595583E-4,5.283762002363801E-4,5.26323972735554E-4,7.140767993405461E-4,6.345560541376472E-4,0.0017327606910839677,0.00481809675693512,0.004909687675535679,0.0019192207837477326,6.411949871107936E-4,5.242184270173311E-4,4.1274033719673753E-4,4.898469196632504E-4,5.478963139466941E-4,2.7208117535337806E-4
1681093549511,6.161032943055034E-4,7.970263250172138E-4,5.02931245137006E-4,8.210816886276007E-4,6.265159463509917E-4,8.458119700662792E-4,0.0020510531030595303,0.004874148406088352,0.006007482763379812,0.001792232389561832,7.206732407212257E-4,6.889289943501353E-4,7.035546004772186E-4,6.766881560906768E-4,8.273794082924724E-4,5.011209286749363E-4
1681093549600,7.916721515357494E-4,9.206901886500418E-4,8.367407135665417E-4,9.9264457821846E-4,9.028732893057168E-4,8.93859367351979E-4,0.0015979784075170755,0.006457262672483921,0.006722635589540005,0.003273284062743187,9.172692662104964E-4,8.928648894652724E-4,9.652082226239145E-4,8.244316559284925E-4,9.48952219914645E-4,9.069608058780432E-4
1681093549678,6.598513573408127E-4,6.399584235623479E-4,4.6423825551755726E-4,6.837493274360895E-4,6.666985573247075E-4,4.839307221118361E-4,0.001230774912983179,0.004117344506084919,0.0038256903644651175,0.0021390370093286037,6.594102596864104E-4,4.760153533425182E-4,7.895868038758636E-4,6.701762904413044E-4,7.707300828769803E-4,5.911476910114288E-4
1681093549759,0.001138539519160986,0.0011887785512953997,9.756660438142717E-4,0.001263040117919445,0.0012056574923917651,0.0010961362859234214,0.002448905957862735,0.005402960814535618,0.006567083764821291,0.002911109011620283,0.0012395690428093076,0.0011662131873890758,0.0011206907220184803,0.0013225380098447204,9.526515495963395E-4,0.0013119152281433344
1681093549840,0.0010175954084843397,6.393083021976054E-4,8.571518119424582E-4,9.307104628533125E-4,7.386314682662487E-4,7.75181339122355E-4,0.0024515241384506226,0.008808618411421776,0.010282746516168118,0.0044388980604708195,7.859587203711271E-4,9.478630963712931E-4,0.0010472149588167667,9.261087980121374E-4,8.548644836992025E-4,9.546002256684005E-4
