Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1681093400310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681093400390,4.7451467253267765E-4,3.8326228968799114E-4,3.9833338814787567E-4,5.163239547982812E-4,5.802067462354898E-4,0.0011471284087747335,0.0022267659660428762,0.0030450383201241493,0.003024139441549778,0.0021847060415893793,0.0011170214274898171,5.289841792546213E-4,4.0191799052990973E-4,2.484152792021632E-4,1.3096236216370016E-4,1.1357417679391801E-4
1681093400470,2.984241000376642E-4,2.8068278334103525E-4,4.730483633466065E-4,3.4238543594256043E-4,3.973690327256918E-4,7.909748237580061E-4,0.002156998496502638,0.005342623218894005,0.005966600496321917,0.0027805324643850327,8.425279520452023E-4,4.027153190691024E-4,3.134215949103236E-4,2.1620762709062546E-4,2.212358231190592E-4,2.7938614948652685E-4
1681093400549,3.6803027614951134E-4,5.47412724699825E-4,5.026578437536955E-4,5.244393832981586E-4,7.679202826693654E-4,7.265735766850412E-4,0.002639743033796549,0.007281421218067408,0.007964893244206905,0.003467065980657935,8.317299070768058E-4,8.034891216084361E-4,3.053611144423485E-4,7.495997124351561E-4,3.3826223807409406E-4,5.663365009240806E-4
1681093400636,4.0119269397109747E-4,4.141716053709388E-4,6.473902612924576E-4,4.7794144484214485E-4,6.942854379303753E-4,7.900720229372382E-4,0.00259386096149683,0.00878063589334488,0.009720668196678162,0.003988220356404781,6.986313965171576E-4,6.660094950348139E-4,5.104169249534607E-4,8.006549323908985E-4,3.775910008698702E-4,5.171843222342432E-4
1681093400718,4.8234910354949534E-4,3.662763047032058E-4,5.384776741266251E-4,5.270183319225907E-4,7.58731213863939E-4,9.09447087906301E-4,0.0022757661063224077,0.009268112480640411,0.010446518659591675,0.0042077465914189816,4.7993683256208897E-4,4.846592782996595E-4,4.3493317207321525E-4,6.63135084323585E-4,4.141102253925055E-4,4.2324006790295243E-4
1681093400799,0.01786785200238228,0.017692778259515762,0.018065527081489563,0.017736617475748062,0.017956620082259178,0.018217341974377632,0.01969303749501705,0.0182328000664711,0.026856055483222008,0.018628351390361786,0.017903348430991173,0.01789969764649868,0.017571398988366127,0.01804758794605732,0.017827816307544708,0.0177737046033144
1681093400878,0.018063534051179886,0.018138881772756577,0.018011312931776047,0.018315058201551437,0.01792198419570923,0.01836450956761837,0.01849706470966339,0.022396791726350784,0.018145520240068436,0.020451225340366364,0.01828988641500473,0.018140213564038277,0.017845969647169113,0.018196405842900276,0.0182526595890522,0.017765048891305923
1681093400958,0.01873575523495674,0.018768351525068283,0.01861451379954815,0.018783332780003548,0.018970955163240433,0.018690865486860275,0.019259784370660782,0.02439778670668602,0.018271923065185547,0.02211577445268631,0.019100047647953033,0.018734373152256012,0.01851191185414791,0.018660714849829674,0.018889427185058594,0.01853693649172783
1681093401038,0.009403795003890991,0.009999752044677734,0.009437335655093193,0.009784407913684845,0.00988789927214384,0.010067148134112358,0.013640031218528748,0.02513938769698143,0.023375514894723892,0.01609979383647442,0.010166734457015991,0.009810995310544968,0.009592508897185326,0.009619038552045822,0.009786765091121197,0.009506234899163246
1681093401115,0.005574102979153395,0.006570889614522457,0.005747773684561253,0.0063703227788209915,0.005885617807507515,0.006792659871280193,0.011775870807468891,0.025474000722169876,0.028352349996566772,0.013324507512152195,0.006264589261263609,0.006216200068593025,0.005863781552761793,0.0060562933795154095,0.006072118878364563,0.0058578010648489
