Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1681093234053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681093234132,3.533732669893652E-4,3.9117271080613136E-4,4.624982248060405E-4,6.031906232237816E-4,7.39729730412364E-4,0.0012114609126001596,0.002301972359418869,0.0032868420239537954,0.0034068238455802202,0.002563514281064272,0.0013976749032735825,7.210720214061439E-4,5.137284169904888E-4,3.5709846997633576E-4,3.191562427673489E-4,2.565428148955107E-4
1681093234217,5.875867209397256E-4,4.5406329445540905E-4,3.8147903978824615E-4,5.00524474773556E-4,4.520482325460762E-4,0.0010173405753448606,0.002080329926684499,0.005008207634091377,0.005579004995524883,0.002912585623562336,7.397198933176696E-4,5.515791708603501E-4,5.891797482036054E-4,3.157200990244746E-4,3.164514200761914E-4,2.0055966160725802E-4
1681093234293,5.75341924559325E-4,4.816246801055968E-4,4.953723400831223E-4,4.57125308457762E-4,3.4592111478559673E-4,8.091338677331805E-4,0.002187558449804783,0.006708160042762756,0.007480524946004152,0.0031463231425732374,6.506167119368911E-4,4.0512371924705803E-4,4.259263223502785E-4,3.2454688334837556E-4,1.9074653391726315E-4,1.389297394780442E-4
1681093234372,4.794564447365701E-4,4.825099604204297E-4,5.978548433631659E-4,5.32092759385705E-4,6.306216819211841E-4,6.282944814302027E-4,0.002394333016127348,0.008968513458967209,0.00991782732307911,0.004237492568790913,4.2827779543586075E-4,5.280817276798189E-4,5.53646357730031E-4,3.2642396399751306E-4,4.8459897516295314E-4,2.0913005573675036E-4
1681093234452,4.4159009121358395E-4,4.421192570589483E-4,3.75651812646538E-4,5.844994448125362E-4,4.955844487994909E-4,4.640985280275345E-4,0.00292089581489563,0.010678643360733986,0.01167379878461361,0.004938443191349506,4.6194717288017273E-4,3.806936147157103E-4,6.23083848040551E-4,3.299852251075208E-4,4.969427827745676E-4,2.535339444875717E-4
1681093234542,5.389332072809339E-4,6.027094786986709E-4,7.962426170706749E-4,4.959721118211746E-4,8.995778625831008E-4,7.022210047580302E-4,0.0033567617647349834,0.01175536960363388,0.012611834332346916,0.00534496596083045,8.512280182912946E-4,4.895217134617269E-4,7.452181307598948E-4,7.061604410409927E-4,4.471056745387614E-4,6.82668702211231E-4
1681093234620,8.206492057070136E-4,3.8001727079972625E-4,8.548472542315722E-4,4.732313973363489E-4,9.432033984921873E-4,7.795335841365159E-4,0.0035156398080289364,0.012277310714125633,0.013623060658574104,0.00567550677806139,6.24173553660512E-4,4.1708163917064667E-4,8.097717072814703E-4,3.8398109609261155E-4,4.2965670581907034E-4,5.754882004112005E-4
1681093234699,9.141986956819892E-4,9.163267677649856E-4,6.503152544610202E-4,8.249288075603545E-4,6.288532167673111E-4,8.528825710527599E-4,0.003200272098183632,0.01250353455543518,0.013499526306986809,0.005468359217047691,6.082432810217142E-4,7.422700873576105E-4,9.696695487946272E-4,4.997940268367529E-4,6.618502084165812E-4,7.880142075009644E-4
1681093234782,8.513847133144736E-4,7.348605431616306E-4,8.511063642799854E-4,5.960545968264341E-4,5.954772932454944E-4,8.327864925377071E-4,0.0027791191823780537,0.011491519398987293,0.011773472651839256,0.004786706529557705,6.028308998793364E-4,7.637577946297824E-4,9.884408209472895E-4,4.8439507372677326E-4,6.50492962449789E-4,8.675663266330957E-4
1681093234861,7.611605105921626E-4,6.071549141779542E-4,7.742004818283021E-4,6.031282246112823E-4,6.669239373877645E-4,7.437278982251883E-4,0.0022057192400097847,0.009134363383054733,0.009658575057983398,0.0038294652476906776,6.636267644353211E-4,5.775204626843333E-4,6.082816398702562E-4,3.819062258116901E-4,5.625671474263072E-4,7.989985169842839E-4
1681093234941,0.018424777314066887,0.018255122005939484,0.018623096868395805,0.018200455233454704,0.018441103398799896,0.018347889184951782,0.019241465255618095,0.021943388506770134,0.025187930092215538,0.01883682981133461,0.018771370872855186,0.017814915627241135,0.01865273341536522,0.018137255683541298,0.01842034049332142,0.018369348719716072
1681093235021,0.011668357998132706,0.011936713941395283,0.011970413848757744,0.011752557009458542,0.011856667697429657,0.012043081223964691,0.013059058226644993,0.015516452491283417,0.01784881204366684,0.013198609463870525,0.01206912100315094,0.011807728558778763,0.011788210831582546,0.011739994399249554,0.01204216480255127,0.01164900604635477
1681093235120,0.01636304333806038,0.01647486910223961,0.016528218984603882,0.016474924981594086,0.016499679535627365,0.01657521165907383,0.018605997785925865,0.016411397606134415,0.023582618683576584,0.017613356932997704,0.01672425866127014,0.016406819224357605,0.016248278319835663,0.016545824706554413,0.01653871312737465,0.016205212101340294
