Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1681093643168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681093643248,2.479506947565824E-4,3.7489397800527513E-4,4.5998187852092087E-4,4.97494067531079E-4,5.706142401322722E-4,9.835311211645603E-4,0.0017638209974393249,0.002429073676466942,0.0025168145075440407,0.0019681004341691732,0.001176409306935966,6.66178239043802E-4,5.659841699525714E-4,5.306671373546124E-4,3.9243907667696476E-4,1.643123250687495E-4
1681093643333,3.9569102227687836E-4,4.3684878619387746E-4,5.135101964697242E-4,4.1440309723839164E-4,4.592611803673208E-4,6.539383321069181E-4,0.0021624360233545303,0.004698901902884245,0.005007903557270765,0.002403104677796364,8.973815711215138E-4,4.712461377494037E-4,5.561552243307233E-4,4.1466765105724335E-4,2.896731602959335E-4,4.900011699646711E-4
1681093643408,8.907332085072994E-4,0.0010574868647381663,0.0010673084761947393,0.001038386719301343,9.700998198240995E-4,0.001058447640389204,0.0017259777523577213,0.008357260376214981,0.009103148244321346,0.004277486354112625,0.0010610566241666675,0.0011875269701704383,0.0010668484028428793,0.0010737066622823477,8.828240679576993E-4,0.0011567356996238232
1681093643487,0.0032853330485522747,0.0033792974427342415,0.0032526194117963314,0.0031976993195712566,0.0032129520550370216,0.0036400496028363705,0.004968343302607536,0.007700382731854916,0.011930804699659348,0.00569844339042902,0.0033650409895926714,0.0033962170127779245,0.003180133644491434,0.0032488806173205376,0.0032455422915518284,0.0032825388479977846
1681093643567,0.0052956813015043736,0.005184081383049488,0.005420203320682049,0.0053203473798930645,0.005262428428977728,0.005485618487000465,0.004967106506228447,0.013051377609372139,0.007832839153707027,0.007987132295966148,0.005589708685874939,0.005290616769343615,0.005170125979930162,0.00548915658146143,0.005265482701361179,0.005375594366341829
1681093643647,0.005373464897274971,0.0049962494522333145,0.005516220815479755,0.005163411609828472,0.005225643515586853,0.005188497714698315,0.006869421806186438,0.015784695744514465,0.01880984753370285,0.007121902424842119,0.005439729429781437,0.005232169758528471,0.005277701653540134,0.0056483009830117226,0.005012956447899342,0.0053957374766469
1681093643733,0.0034368354827165604,0.003526133019477129,0.0038069719448685646,0.003318144241347909,0.0036102780140936375,0.003940599039196968,0.00667670089751482,0.01962716318666935,0.02208743616938591,0.0102332578971982,0.003646616358309984,0.0036874786019325256,0.00354430777952075,0.003783013205975294,0.0034354461822658777,0.0038359537720680237
1681093643814,0.0018177974270656705,0.0017875905614346266,0.002180303679779172,0.0018275120528414845,0.00211049965582788,0.002193086314946413,0.005397203378379345,0.014614375308156013,0.014357327483594418,0.005239758640527725,0.0022156352642923594,0.0020951551850885153,0.0020800072234123945,0.00207979092374444,0.001727804308757186,0.0020128143951296806
1681093643896,0.0010536748450249434,0.0010443103965371847,0.0012677789200097322,0.001261538011021912,0.0012126226210966706,0.0018881717696785927,0.007927529513835907,0.025757376104593277,0.02861938253045082,0.012391402386128902,0.002283938927575946,0.0012494688853621483,0.0012401673011481762,0.0012615005252882838,0.0011451318860054016,0.0010721165454015136
