Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679828689142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679828689222,2.7621863409876823E-4,2.7200375916436315E-4,3.765326109714806E-4,5.230167298577726E-4,5.549973575398326E-4,8.032236364670098E-4,0.0016224758001044393,0.0023695717100054026,0.0024601963814347982,0.0018308385042473674,0.0010274378582835197,7.205386064015329E-4,6.114206626079977E-4,4.517132183536887E-4,4.284152528271079E-4,4.185423022136092E-4
1679828689307,0.008331065997481346,0.0082791056483984,0.008299502544105053,0.0084086237475276,0.00835170317441225,0.008416933007538319,0.0077356393449008465,0.01318149920552969,0.007436917629092932,0.009627047926187515,0.008726546540856361,0.008398516103625298,0.008476604707539082,0.008424432016909122,0.00821487046778202,0.008465798571705818
1679828689382,0.011247463524341583,0.011185068637132645,0.011137118563055992,0.0111630167812109,0.011195207014679909,0.011245020665228367,0.012022404000163078,0.00940538477152586,0.01538511086255312,0.010733742266893387,0.011181656271219254,0.011135542765259743,0.011323493905365467,0.011117994785308838,0.011189129203557968,0.011217474937438965
1679828689462,0.017019720748066902,0.016956176608800888,0.016795866191387177,0.017051443457603455,0.0167248472571373,0.017086582258343697,0.017639759927988052,0.014251269400119781,0.02243039757013321,0.015378686599433422,0.016898589208722115,0.016768287867307663,0.01714007928967476,0.016764644533395767,0.01718415692448616,0.016762465238571167
1679828689542,0.014980380423367023,0.014761760830879211,0.014838041737675667,0.014860101044178009,0.014632593840360641,0.014951671473681927,0.015086356550455093,0.013756364583969116,0.020254192873835564,0.013006972149014473,0.014865313656628132,0.014641203917562962,0.015060918405652046,0.014653772115707397,0.014961879700422287,0.01467558741569519
1679828689630,0.011895676143467426,0.01174372062087059,0.0116304662078619,0.011644525453448296,0.011573102325201035,0.011482642032206059,0.011147944256663322,0.014406528323888779,0.01673981174826622,0.010772014036774635,0.011845664121210575,0.011404523625969887,0.011827542446553707,0.011502635665237904,0.012044494971632957,0.011358614079654217
1679828689710,0.01143983006477356,0.011484215036034584,0.011771127581596375,0.011156263761222363,0.011491863057017326,0.011321517638862133,0.009857206605374813,0.017024384811520576,0.013985328376293182,0.01146597508341074,0.011645118705928326,0.011271033436059952,0.011584596708416939,0.011499783024191856,0.011547517031431198,0.011288080364465714
1679828689790,0.010759131982922554,0.01105804555118084,0.011083444580435753,0.01073462888598442,0.010942574590444565,0.01083199679851532,0.00898723490536213,0.01786494255065918,0.009515751153230667,0.012050408869981766,0.010907826945185661,0.011098108254373074,0.01077568344771862,0.011102507822215557,0.01082838885486126,0.011065411381423473
1679828689870,0.018840555101633072,0.019109057262539864,0.018952667713165283,0.018692679703235626,0.01901828497648239,0.01881624013185501,0.017210766673088074,0.026093002408742905,0.01363166980445385,0.021345768123865128,0.018867913633584976,0.018882757052779198,0.018862834200263023,0.018915733322501183,0.018987085670232773,0.018975351005792618
1679828689950,0.0262368805706501,0.026162218302488327,0.02601849101483822,0.02616366371512413,0.02602301724255085,0.026243845000863075,0.025175215676426888,0.03158649057149887,0.020685989409685135,0.02879386395215988,0.026145929470658302,0.026123173534870148,0.026061009615659714,0.026091154664754868,0.026161791756749153,0.02629307098686695
1679828690029,0.03320414945483208,0.03335084021091461,0.033082399517297745,0.033392440527677536,0.03311927989125252,0.03361459821462631,0.03336571529507637,0.03520793467760086,0.030531473457813263,0.03521699830889702,0.03353285789489746,0.033154796808958054,0.03306025266647339,0.033520013093948364,0.03318139910697937,0.033281903713941574
1679828690110,0.042182713747024536,0.04213011637330055,0.042362652719020844,0.041892774403095245,0.04244685918092728,0.042406998574733734,0.04312312975525856,0.04036089777946472,0.043298449367284775,0.04272524267435074,0.04253290221095085,0.04213184490799904,0.042077578604221344,0.04228565841913223,0.04207473248243332,0.04229820519685745
1679828690209,0.047682762145996094,0.04757873713970184,0.04751676321029663,0.04751741886138916,0.047687262296676636,0.04760446399450302,0.04702096804976463,0.05049560219049454,0.04434087127447128,0.049006037414073944,0.047399602830410004,0.047892943024635315,0.04733680561184883,0.04776167869567871,0.047408826649188995,0.047814104706048965
1679828690288,0.03932174667716026,0.03941360488533974,0.03938255086541176,0.0391739159822464,0.039580125361680984,0.03934480622410774,0.039422400295734406,0.03855030983686447,0.041501179337501526,0.03856119140982628,0.039494212716817856,0.03929224610328674,0.039270609617233276,0.03939094394445419,0.03947334736585617,0.03929990530014038
1679828690369,0.022444020956754684,0.02257232554256916,0.022328995168209076,0.022625256329774857,0.022408347576856613,0.022321932017803192,0.022398333996534348,0.024621762335300446,0.026906337589025497,0.021284405142068863,0.02241736650466919,0.022524232044816017,0.022334307432174683,0.02244582399725914,0.022590508684515953,0.022556213662028313
1679828690449,0.05934705585241318,0.06565088778734207,0.05967329815030098,0.06462308019399643,0.06114887446165085,0.06342560052871704,0.06351923942565918,0.06049323081970215,0.06807246804237366,0.060692086815834045,0.06456498801708221,0.05981471389532089,0.06541869044303894,0.058974236249923706,0.06598688662052155,0.058919087052345276
1679828690530,0.19050472974777222,0.19149790704250336,0.188381627202034,0.19116328656673431,0.19174981117248535,0.18781083822250366,0.1960093080997467,0.18171663582324982,0.19797074794769287,0.18991181254386902,0.190877765417099,0.18753039836883545,0.1933336704969406,0.1888621598482132,0.19149929285049438,0.18869903683662415
