Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1681092989384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681092989464,4.971781163476408E-4,4.6249301522038877E-4,4.1655031964182854E-4,5.595444818027318E-4,7.94898543972522E-4,0.001140940235927701,0.0019077463075518608,0.0026801873464137316,0.002816010732203722,0.002175249857828021,0.001225969404913485,6.63542770780623E-4,5.562880542129278E-4,4.248307377565652E-4,3.020774747710675E-4,3.096748550888151E-4
1681092989547,7.790782256051898E-4,4.2028416646644473E-4,8.861352107487619E-4,7.857590680941939E-4,7.6838000677526E-4,0.0010397820733487606,0.002360707614570856,0.004501530434936285,0.004783558193594217,0.0026695430278778076,0.0010530466679483652,8.82895605172962E-4,7.921991054899991E-4,6.185973761603236E-4,5.867072613909841E-4,6.278862711042166E-4
1681092989623,0.0011583758750930429,5.618259310722351E-4,0.0013071062276139855,9.549462120048702E-4,9.356530499644578E-4,0.001300308620557189,0.0024276385083794594,0.004581843037158251,0.0057106781750917435,0.0026748746167868376,9.614233858883381E-4,0.0011802578810602427,8.583036251366138E-4,0.0012060097651556134,8.191042579710484E-4,9.451175574213266E-4
1681092989704,9.409264894202352E-4,3.653426538221538E-4,9.78555646724999E-4,8.887989679351449E-4,8.336559985764325E-4,8.260422036983073E-4,0.0016444734064862132,0.005494127981364727,0.006038328167051077,0.0028820002917200327,6.363684078678489E-4,0.001006211037747562,8.364628301933408E-4,7.38133501727134E-4,7.993971230462193E-4,7.989206351339817E-4
1681092989783,0.0010275356471538544,4.959790967404842E-4,9.502153843641281E-4,6.414533127099276E-4,8.143900777213275E-4,6.265747360885143E-4,0.0014493030030280352,0.005851240828633308,0.00598208187147975,0.003090818878263235,4.2772546294145286E-4,0.0010954705066978931,5.618964205496013E-4,7.744946051388979E-4,8.289085817523301E-4,5.88479801081121E-4
1681092989872,8.932396885938942E-4,6.52980525046587E-4,5.37965795956552E-4,5.099339759908617E-4,7.222984568215907E-4,5.234784330241382E-4,0.0015350916655734181,0.005900065414607525,0.006337394006550312,0.0025448414962738752,4.94771171361208E-4,8.229529485106468E-4,3.8277299609035254E-4,5.611139349639416E-4,6.921078893356025E-4,4.4092716416344047E-4
1681092989948,6.378269754350185E-4,4.441722994670272E-4,5.619956646114588E-4,5.15992462169379E-4,5.035067442804575E-4,4.060685751028359E-4,0.0014823561068624258,0.005595541559159756,0.006155326962471008,0.0023902636021375656,4.048492992296815E-4,6.090081878937781E-4,5.716821178793907E-4,4.1137414518743753E-4,4.317385610193014E-4,4.664264852181077E-4
1681092990028,4.741184529848397E-4,7.326324703171849E-4,3.2498774817213416E-4,5.771887954324484E-4,4.973525064997375E-4,3.889810177497566E-4,0.0012389731127768755,0.005824335850775242,0.00612974725663662,0.0023401742801070213,3.6166503559798E-4,7.153061451390386E-4,3.953014384023845E-4,7.751551456749439E-4,2.966724568977952E-4,6.317198276519775E-4
1681092990112,8.53119301609695E-4,6.992236012592912E-4,5.561475409194827E-4,6.351772462949157E-4,5.399014335125685E-4,3.0101591255515814E-4,0.0013285853201523423,0.0056620026007294655,0.006334301084280014,0.002400454133749008,2.922444837167859E-4,6.160634802654386E-4,3.8155558286234736E-4,6.468842620961368E-4,2.631738025229424E-4,3.4272309858351946E-4
1681092990192,8.946477901190519E-4,4.690344212576747E-4,6.48441375233233E-4,3.91637091524899E-4,7.35342619009316E-4,4.6466890489682555E-4,0.001273446949198842,0.005114150699228048,0.0064131938852369785,0.002152048982679844,3.3456942765042186E-4,5.946076125837862E-4,6.096373545005918E-4,4.382042388897389E-4,4.0603301022201777E-4,4.2461257544346154E-4
1681092990269,5.394553299993277E-4,4.135943599976599E-4,5.852833855897188E-4,5.496940575540066E-4,6.914620753377676E-4,6.112294504418969E-4,0.0010766017949208617,0.0047925193794071674,0.005990335717797279,0.0020202999003231525,4.8522447468712926E-4,5.019671516492963E-4,6.367644527927041E-4,4.792787367478013E-4,3.616627654992044E-4,4.3914010166190565E-4
1681092990352,3.9308989653363824E-4,2.8154804022051394E-4,3.6113662645220757E-4,4.699568380601704E-4,5.327946273609996E-4,5.490325856953859E-4,0.0010846804361790419,0.003967504948377609,0.004354984033852816,0.0014021379174664617,6.086708744987845E-4,4.945751279592514E-4,6.474045803770423E-4,5.938518443144858E-4,4.353826807346195E-4,4.204310243949294E-4
1681092990449,8.679099846631289E-4,6.564459763467312E-4,6.977500743232667E-4,7.850528927519917E-4,7.391436374746263E-4,8.561119320802391E-4,6.861448055133224E-4,0.004147323314100504,0.0035744989290833473,0.0019479109905660152,5.511718336492777E-4,9.942250326275826E-4,7.873558206483722E-4,6.516558350995183E-4,9.462677408009768E-4,5.477236700244248E-4
1681092990531,0.013887793757021427,0.013986676931381226,0.013812298886477947,0.013756703585386276,0.01411139965057373,0.013813378289341927,0.013688887469470501,0.017176950350403786,0.013200666755437851,0.01524098590016365,0.014063884504139423,0.013861211016774178,0.013925625942647457,0.01386670209467411,0.014106567949056625,0.013555592857301235
1681092990611,0.024359725415706635,0.02475252002477646,0.02448190748691559,0.024795060977339745,0.02478068694472313,0.02423243224620819,0.02478366158902645,0.026052061468362808,0.025855205953121185,0.024756409227848053,0.024547839537262917,0.024697616696357727,0.02466590330004692,0.024611152708530426,0.02480095624923706,0.024435730651021004
1681092990691,0.012561365962028503,0.012795238755643368,0.012650677002966404,0.012630709446966648,0.012733221054077148,0.012383801862597466,0.013686958700418472,0.018460839986801147,0.018756581470370293,0.014526473358273506,0.012382052838802338,0.012823477387428284,0.012661853805184364,0.012639366090297699,0.012800339609384537,0.012482876889407635
1681092990771,0.007429434917867184,0.007655229885131121,0.007289018947631121,0.007508937735110521,0.007336936425417662,0.00781009579077363,0.009226450696587563,0.014070925302803516,0.016768932342529297,0.009777693077921867,0.007434867788106203,0.007376584690064192,0.007519792765378952,0.007357128895819187,0.007493471726775169,0.0073767793364822865
1681092990851,0.0041941204108297825,0.00434915442019701,0.004129268229007721,0.004565275274217129,0.004032831639051437,0.004757048562169075,0.006610056851059198,0.013114143162965775,0.016503481194376945,0.007724904455244541,0.0040436708368361,0.004316966515034437,0.004219374153763056,0.004195832647383213,0.004219867289066315,0.004078131169080734
1681092990931,0.0038409100379794836,0.004399784840643406,0.004090499132871628,0.0042309388518333435,0.0040580094791948795,0.004448237828910351,0.008082540705800056,0.014402603730559349,0.021247446537017822,0.006352424621582031,0.004068443551659584,0.004301838111132383,0.004136356525123119,0.004036047030240297,0.004178802482783794,0.004038154147565365
1681092991009,0.00339047540910542,0.0037567559629678726,0.003459738567471504,0.003598831593990326,0.0036265640519559383,0.003733526449650526,0.00827721692621708,0.01903890073299408,0.02608339488506317,0.006770006380975246,0.003264394123107195,0.0037460126914083958,0.00345334829762578,0.0036092197988182306,0.003577106399461627,0.0035222151782363653
1681092991089,0.004169474821537733,0.004677321761846542,0.0041062356904149055,0.004416753072291613,0.0043667457066476345,0.004721859470009804,0.009074695408344269,0.02380218356847763,0.02671930380165577,0.011127905920147896,0.004298613406717777,0.00465844850987196,0.003844885854050517,0.004707684740424156,0.004264677409082651,0.004192121792584658
1681092991170,0.005438113585114479,0.005794459022581577,0.005580723285675049,0.005457102321088314,0.005569973029196262,0.005417431704699993,0.007198440842330456,0.026754725724458694,0.02798251435160637,0.010827885009348392,0.005237596575170755,0.005851925350725651,0.005331052932888269,0.005848197266459465,0.0055153039284050465,0.005572553724050522
1681092991251,0.006895868107676506,0.0071574123576283455,0.006921469233930111,0.00667987996712327,0.006876942701637745,0.006764506455510855,0.004468315280973911,0.02984532155096531,0.025576531887054443,0.01265048049390316,0.006611404940485954,0.00711566349491477,0.007040497846901417,0.00690888985991478,0.006923690438270569,0.007021711673587561
1681092991330,0.005011404864490032,0.0052751898765563965,0.004732751287519932,0.00524295587092638,0.004862506873905659,0.004652444273233414,0.0041686296463012695,0.02799544297158718,0.024028947576880455,0.012192608788609505,0.005197085440158844,0.004964557476341724,0.005246267654001713,0.0050132181495428085,0.005105281714349985,0.005042422562837601
1681092991410,0.002589736832305789,0.002965671708807349,0.00269549572840333,0.0028650369495153427,0.0026730643585324287,0.00274566444568336,0.005302432458847761,0.0247307401150465,0.02341376803815365,0.009897799231112003,0.0028954215813428164,0.0028705706354230642,0.002950043883174658,0.0026652864180505276,0.0028212403412908316,0.0028024206403642893
1681092991490,0.0016247344901785254,0.001547525404021144,0.0015416989335790277,0.0018554211128503084,0.00145860540214926,0.0016817878931760788,0.005389598198235035,0.022833548486232758,0.02271648868918419,0.008840598165988922,0.0016498228069394827,0.001653845771215856,0.0016468848334625363,0.001555240130983293,0.001562776742503047,0.0016706041060388088
1681092991570,0.0024990735109895468,0.0019313859520480037,0.002201223513111472,0.002394994255155325,0.002121028956025839,0.0025851561222225428,0.008087730035185814,0.025330662727355957,0.029490327462553978,0.010634219273924828,0.0022083832882344723,0.0022008121013641357,0.002106550382450223,0.002096639247611165,0.002164808101952076,0.002129700966179371
1681092991647,0.00553364772349596,0.0055032288655638695,0.005577818490564823,0.005649436265230179,0.005420557223260403,0.005683246999979019,0.006851330399513245,0.03057783469557762,0.0250173881649971,0.014457999728620052,0.0058041904121637344,0.0056253280490636826,0.005533819552510977,0.005508169997483492,0.005653205793350935,0.0054695699363946915
1681092991752,0.005596988368779421,0.005692711099982262,0.00547057157382369,0.005738435313105583,0.005616780370473862,0.005644782911986113,0.007948428392410278,0.026796691119670868,0.02074255794286728,0.013607743196189404,0.005732700228691101,0.005902607925236225,0.005531733855605125,0.005668601952493191,0.005643031559884548,0.0056938789784908295
1681092991830,0.007743522524833679,0.007020609453320503,0.007951349951326847,0.007207219488918781,0.00761959096416831,0.007237935438752174,0.0075006200931966305,0.021428275853395462,0.018219202756881714,0.010435239411890507,0.007672261446714401,0.0075301011092960835,0.007420452311635017,0.007632344961166382,0.007387364748865366,0.007613641209900379
1681092991911,0.013052709400653839,0.013131403364241123,0.013213764876127243,0.012894764542579651,0.013058261945843697,0.012878894805908203,0.012986925430595875,0.020511049777269363,0.02003682218492031,0.013586973771452904,0.013199295848608017,0.013038240373134613,0.013235102407634258,0.013030447997152805,0.013079185970127583,0.013072237372398376
1681092991990,0.006616598926484585,0.006790380924940109,0.00669142184779048,0.006566100288182497,0.006623213645070791,0.0064525301568210125,0.00787320639938116,0.01538117416203022,0.015967020764946938,0.009197162464261055,0.0067115346901118755,0.006629647687077522,0.006714311428368092,0.006810312159359455,0.006828146055340767,0.006805627141147852
1681092992070,0.004256598185747862,0.004104527644813061,0.0043523311614990234,0.004038986749947071,0.004118144512176514,0.00437739584594965,0.007506019435822964,0.016195042058825493,0.018146812915802002,0.007970759645104408,0.004345264285802841,0.004118946846574545,0.004443302750587463,0.00396926561370492,0.004336080513894558,0.004213640466332436
1681092992149,0.004197154194116592,0.004518338479101658,0.004322370048612356,0.004627259448170662,0.004121472127735615,0.0044184159487485886,0.005458344239741564,0.021675018593668938,0.018703889101743698,0.010155219584703445,0.004656828474253416,0.00431592995300889,0.004632866010069847,0.003949143923819065,0.004802013747394085,0.004315657075494528
1681092992229,0.003470758441835642,0.003230293747037649,0.003340326715260744,0.003440444590523839,0.003483343170955777,0.0035491175949573517,0.006983809173107147,0.02699565887451172,0.025637216866016388,0.01266467571258545,0.0033853277564048767,0.0036364635452628136,0.0032876599580049515,0.0032727711368352175,0.003559347242116928,0.0033008744940161705
1681092992307,0.006556535139679909,0.006551064550876617,0.006617388688027859,0.0064854403026402,0.006394496653228998,0.00647311843931675,0.00758349196985364,0.027859244495630264,0.02839963138103485,0.011147456243634224,0.0065499464981257915,0.006361618638038635,0.0067688412964344025,0.006352598778903484,0.006849107798188925,0.006447901483625174
1681092992387,0.0044709560461342335,0.004749187268316746,0.0045783063396811485,0.004585213027894497,0.004624888300895691,0.004920522216707468,0.0080329654738307,0.024199839681386948,0.02737923339009285,0.010606949217617512,0.004331996664404869,0.004569387529045343,0.004903898574411869,0.0041714743711054325,0.004993446171283722,0.0042658899910748005
1681092992468,0.003275452647358179,0.0033930998761206865,0.0034628678113222122,0.003197545651346445,0.003546368796378374,0.0031954755540937185,0.006232374347746372,0.024382328614592552,0.025022700428962708,0.010426273569464684,0.003475512843579054,0.0032564597204327583,0.003545075189322233,0.003223251551389694,0.003580847755074501,0.003145887516438961
1681092992550,0.003913361579179764,0.0039009912870824337,0.003996817395091057,0.0039741359651088715,0.0040862103924155235,0.0037957788445055485,0.005667948164045811,0.025735629722476006,0.02277364954352379,0.012040882371366024,0.004274130333214998,0.0037711826153099537,0.004145666025578976,0.003985896706581116,0.004046270158141851,0.0038865646347403526
1681092992630,0.003612562781199813,0.0031682560220360756,0.003420829074457288,0.0034838414285331964,0.0036105806939303875,0.003360549919307232,0.006705801002681255,0.025240633636713028,0.023391032591462135,0.011919447220861912,0.003758481238037348,0.0031960979104042053,0.0037236474454402924,0.0031579993665218353,0.0036659766919910908,0.00317614758387208
1681092992710,0.0034066487569361925,0.0028733699582517147,0.0030564451590180397,0.002945475745946169,0.0036543752066791058,0.0033510741777718067,0.007179329637438059,0.02300916612148285,0.02410358376801014,0.010869007557630539,0.0036648104432970285,0.0032219437416642904,0.003082115203142166,0.0029216075781732798,0.0032593943178653717,0.0029731420800089836
1681092992791,0.00551089271903038,0.005063078831881285,0.005258457735180855,0.005310955457389355,0.005578177981078625,0.00496154697611928,0.004794331733137369,0.02743874303996563,0.025786077603697777,0.012194833718240261,0.005837033037096262,0.005457411520183086,0.005160031374543905,0.0053742690943181515,0.005211192648857832,0.005413536448031664
1681092992869,0.00308487331494689,0.002844281494617462,0.0030001148115843534,0.0028496275190263987,0.00338011234998703,0.003049838822335005,0.0054660276509821415,0.023278281092643738,0.023645995184779167,0.009312043897807598,0.003346486482769251,0.003107753349468112,0.0028275437653064728,0.003019963623955846,0.0029043639078736305,0.002991476096212864
