Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1678264370983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678264371060,6.56057454762049E-5,1.6648389282636344E-4,7.241978892125189E-5,3.101518959738314E-4,2.6767098461277783E-4,3.875592374242842E-4,0.0015868368791416287,0.003340234514325857,0.003532408270984888,0.0018867128528654575,6.461397279053926E-4,3.5158664104528725E-4,2.581739390734583E-4,5.090634222142398E-4,3.446304181125015E-4,1.906550460262224E-4
1678264371139,2.9470163281075656E-4,2.9715156415477395E-4,2.541546418797225E-4,5.600645672529936E-4,2.4157934240065515E-4,2.657968725543469E-4,0.0013116279151290655,0.0037309161853045225,0.003819738980382681,0.0016968554118648171,4.989966400898993E-4,4.5252247946336865E-4,4.3258542427793145E-4,6.214188179001212E-4,5.726117524318397E-4,5.475745419971645E-4
1678264371220,2.2368942154571414E-4,2.9784071375615895E-4,2.445377758704126E-4,2.9440326034091413E-4,1.587023289175704E-4,1.8338239169679582E-4,0.0013211611658334732,0.004091094247996807,0.00428808806464076,0.0017942345002666116,3.4727255115285516E-4,3.833291120827198E-4,5.034333444200456E-4,5.675005377270281E-4,4.306607588659972E-4,3.486313798930496E-4
1678264371305,3.992414567619562E-4,2.7213641442358494E-4,3.5680196015164256E-4,2.831413585226983E-4,2.18966044485569E-4,3.591442946344614E-4,0.0014031021855771542,0.004461492411792278,0.0045776828192174435,0.00193831417709589,3.1055317958816886E-4,4.564075788948685E-4,7.830964168533683E-4,5.458996165543795E-4,5.183888133615255E-4,3.8498907815665007E-4
1678264371390,2.430328750051558E-4,2.3898709332570434E-4,2.778604393824935E-4,3.404334420338273E-4,2.089975751005113E-4,2.9301244649104774E-4,0.0012836409732699394,0.004339030012488365,0.0045210267417132854,0.0016587290447205305,2.6222638553008437E-4,3.527319058775902E-4,5.380933871492743E-4,3.1254926580004394E-4,3.5117007791996E-4,4.2919599218294024E-4
1678264371468,6.247176788747311E-4,4.446137463673949E-4,5.949717597104609E-4,3.2927439315244555E-4,5.675734719261527E-4,5.507628084160388E-4,0.001768811489455402,0.004244934767484665,0.005090023390948772,0.0016442383639514446,6.038430146872997E-4,5.829175934195518E-4,6.275828927755356E-4,5.600567092187703E-4,4.867738753091544E-4,6.637454498559237E-4
1678264371549,5.726276431232691E-4,4.339276347309351E-4,4.86815522890538E-4,3.120135224889964E-4,4.2277766624465585E-4,6.36379118077457E-4,0.001656667678616941,0.004193844273686409,0.005189035087823868,0.0016750675858929753,5.563556915149093E-4,3.477511927485466E-4,6.513034459203482E-4,5.183699540793896E-4,3.680034715216607E-4,6.989135290496051E-4
1678264371627,5.167914205230772E-4,3.2412720611318946E-4,3.7881656317040324E-4,3.964892530348152E-4,3.91290319385007E-4,5.860711680725217E-4,0.001176475896500051,0.004211839288473129,0.005089906044304371,0.0018542848993092775,4.05359169235453E-4,3.288624284323305E-4,4.4390972470864654E-4,4.1541963582858443E-4,2.764239034149796E-4,4.5554013922810555E-4
1678264371708,3.659676876850426E-4,2.568442141637206E-4,2.024707937380299E-4,2.0842542289756238E-4,4.1947432328015566E-4,4.1331566171720624E-4,0.0011976652313023806,0.00426709558814764,0.00477413646876812,0.0016272662905976176,4.2725837556645274E-4,2.9823355725966394E-4,3.187048714607954E-4,4.697424592450261E-4,2.3176331887952983E-4,3.4401664743199944E-4
1678264371785,3.3965884358622134E-4,3.49249632563442E-4,3.1690337345935404E-4,4.908486152999103E-4,4.834120627492666E-4,7.850456750020385E-4,0.001206203829497099,0.004124561324715614,0.0046982853673398495,0.001716521568596363,3.557915333658457E-4,4.628024180419743E-4,3.4818315180018544E-4,4.3449061922729015E-4,2.865333226509392E-4,3.1996145844459534E-4
1678264371866,1.763550826581195E-4,2.5125182582996786E-4,2.604810579214245E-4,4.192440246697515E-4,5.797183257527649E-4,7.536751800216734E-4,0.0013437464367598295,0.004056106321513653,0.004348293878138065,0.0014079826651141047,3.6783935502171516E-4,2.880742831621319E-4,2.5080409250222147E-4,2.552148944232613E-4,2.085322921629995E-4,2.7077546110376716E-4
1678264371947,2.673320996109396E-4,3.485598135739565E-4,3.5098387161269784E-4,3.2232890953309834E-4,3.3656726009212434E-4,4.388559318613261E-4,0.0012653118465095758,0.004228062927722931,0.004415629431605339,0.0015183311188593507,3.9981340523809195E-4,2.4495087563991547E-4,1.997771905735135E-4,3.9268587715923786E-4,3.612149739637971E-4,2.0384736126288772E-4
1678264372047,3.7670659366995096E-4,3.6268384428694844E-4,2.501917479094118E-4,2.456584479659796E-4,2.0233276882208884E-4,5.048788734711707E-4,0.0010816359426826239,0.004132004454731941,0.004396727308630943,0.0016194420168176293,3.012723755091429E-4,2.337036421522498E-4,1.2303184485062957E-4,2.9301040922291577E-4,2.787245321087539E-4,3.1369843054562807E-4
1678264372126,3.780103288590908E-4,4.876895691268146E-4,2.1321087842807174E-4,2.721474156714976E-4,3.496906138025224E-4,4.8337923362851143E-4,0.001214205869473517,0.0039253984577953815,0.004054734483361244,0.0015414949739351869,5.928755272179842E-4,3.502334875520319E-4,1.6135445912368596E-4,3.693639882840216E-4,3.921976895071566E-4,5.622300668619573E-4
1678264372208,4.102267848793417E-4,4.7758431173861027E-4,1.8943147733807564E-4,3.7391710793599486E-4,4.1299761505797505E-4,3.663736570160836E-4,9.399588452652097E-4,0.0036768196150660515,0.003882060758769512,0.0013227449962869287,6.48732646368444E-4,4.534667241387069E-4,4.561752430163324E-4,4.801374161615968E-4,3.6451994674280286E-4,4.486952384468168E-4
1678264372286,3.1079526524990797E-4,2.8774619568139315E-4,2.561164437793195E-4,3.7431466626003385E-4,3.5437362384982407E-4,2.7557165594771504E-4,0.001078974804840982,0.003954280633479357,0.004259154200553894,0.001485328539274633,4.891433054581285E-4,4.765738849528134E-4,4.58038120996207E-4,4.145739949308336E-4,4.253971274010837E-4,4.988642758689821E-4
1678264372366,4.52136795502156E-4,2.3851469450164586E-4,4.401954647619277E-4,3.3562263706699014E-4,2.962950966320932E-4,4.420691111590713E-4,0.0010129327420145273,0.00355246989056468,0.004249751567840576,0.0013219190295785666,4.13541158195585E-4,3.980106266681105E-4,4.537029308266938E-4,4.137080395594239E-4,4.357027355581522E-4,3.969712706748396E-4
1678264372445,3.4156665788032115E-4,2.3256205895449966E-4,4.274258972145617E-4,3.539470781106502E-4,4.1552321636117995E-4,4.421661433298141E-4,0.0012630786513909698,0.003793638665229082,0.004313552286475897,0.0014040910173207521,2.6345995138399303E-4,3.6651629488915205E-4,3.05481516988948E-4,3.540939651429653E-4,3.1538112671114504E-4,3.7748899194411933E-4
1678264372525,3.5985279828310013E-4,3.9953392115421593E-4,3.162229841109365E-4,3.4185120603069663E-4,5.80843014176935E-4,4.5686622615903616E-4,0.0010030902922153473,0.003639870323240757,0.004186592530459166,0.001394115388393402,2.9310095123946667E-4,2.6266765780746937E-4,1.8145627109333873E-4,3.1499838223680854E-4,4.112093010917306E-4,3.0340172816067934E-4
