Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679829067142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679829067222,6.9645800977014E-5,8.528151374775916E-5,1.4310400001704693E-4,2.654454146977514E-4,3.2792353886179626E-4,4.462290380615741E-4,9.988208767026663E-4,0.0016138841165229678,0.0018085504416376352,0.001436874968931079,8.357847109436989E-4,5.512714269571006E-4,4.818117304239422E-4,3.5538733936846256E-4,3.157176834065467E-4,3.289332671556622E-4
1679829067307,0.0026076682843267918,0.0025617440696805716,0.0025547565892338753,0.0024017246905714273,0.002804005751386285,0.0025289999321103096,0.0020852689631283283,0.006340866442769766,0.003197497222572565,0.003870944958180189,0.002734048292040825,0.0029124850407242775,0.00263193529099226,0.002676399890333414,0.002559652552008629,0.0027779939118772745
1679829067382,0.015898294746875763,0.0159300547093153,0.015826774761080742,0.016182271763682365,0.015741126611828804,0.015880076214671135,0.014834607020020485,0.02229376509785652,0.010970809496939182,0.018493976444005966,0.015951868146657944,0.01611160673201084,0.01595432683825493,0.016056589782238007,0.015874477103352547,0.016169864684343338
1679829067462,0.02227674052119255,0.02262101322412491,0.022270923480391502,0.022666197270154953,0.02241717278957367,0.022164735943078995,0.022526582702994347,0.023208163678646088,0.02562476135790348,0.021426716819405556,0.022411489859223366,0.02260483056306839,0.022270534187555313,0.022703006863594055,0.02241554483771324,0.022479260340332985
1679829067542,0.024816541001200676,0.025453362613916397,0.025031566619873047,0.025217490270733833,0.025143295526504517,0.02530789189040661,0.026185018941760063,0.02787473052740097,0.0266786627471447,0.026997782289981842,0.025460198521614075,0.024946264922618866,0.02527638152241707,0.02510780841112137,0.025234799832105637,0.02519449219107628
1679829067630,0.03083905577659607,0.031224366277456284,0.030919989570975304,0.03120354562997818,0.030957717448472977,0.03069262206554413,0.02952779456973076,0.03940074145793915,0.03170660138130188,0.031852200627326965,0.03141813352704048,0.030681857839226723,0.03132452815771103,0.03098846785724163,0.031036153435707092,0.031074628233909607
1679829067711,0.028148986399173737,0.028015926480293274,0.027994705364108086,0.028233550488948822,0.02788064070045948,0.027677390724420547,0.025047224014997482,0.04101855307817459,0.02262536622583866,0.03097034990787506,0.028096510097384453,0.02784668281674385,0.028496813029050827,0.027729015797376633,0.02812882885336876,0.028272327035665512
1679829067790,0.05344622954726219,0.05328914150595665,0.053276725113391876,0.053646937012672424,0.053112272173166275,0.05343930423259735,0.053250305354595184,0.05238071829080582,0.060225170105695724,0.05163136497139931,0.05311646685004234,0.05339629203081131,0.05359293520450592,0.05320256948471069,0.05343203991651535,0.05318554490804672
1679829067871,0.06914419680833817,0.06901928782463074,0.0694008618593216,0.06925874948501587,0.06915098428726196,0.06926482915878296,0.0691741555929184,0.07304786145687103,0.06623777002096176,0.07166164368391037,0.06916593760251999,0.06910492479801178,0.06937135756015778,0.06911462545394897,0.06936988234519958,0.06893423944711685
1679829067951,0.07022012770175934,0.07025418430566788,0.07006925344467163,0.07040787488222122,0.07006026804447174,0.07054761052131653,0.07140140235424042,0.07152494788169861,0.06836508214473724,0.07330458611249924,0.07022441923618317,0.07009591907262802,0.07048256695270538,0.06999225914478302,0.07028695940971375,0.07007435709238052
1679829068031,0.0785512775182724,0.07858219742774963,0.07869666814804077,0.07856380194425583,0.07863469421863556,0.07862565666437149,0.0769844725728035,0.08593428134918213,0.07436880469322205,0.08045603334903717,0.07880708575248718,0.07858122885227203,0.07870917022228241,0.07843683660030365,0.07881572842597961,0.07864142954349518
1679829068111,0.07818616926670074,0.0781431645154953,0.07834222912788391,0.0782003179192543,0.07820603251457214,0.07835118472576141,0.07962732762098312,0.07368963956832886,0.08424588292837143,0.0771072506904602,0.07837840169668198,0.0780591368675232,0.07849672436714172,0.07782915234565735,0.07841731607913971,0.07823062688112259
1679829068209,0.1270851194858551,0.1276993751525879,0.12713029980659485,0.12730273604393005,0.1272231787443161,0.1272454559803009,0.12719057500362396,0.13190390169620514,0.12121729552745819,0.13010947406291962,0.12754112482070923,0.1271122395992279,0.12748035788536072,0.12722326815128326,0.1273556649684906,0.1272594928741455
1679829068290,0.07778254896402359,0.07843781262636185,0.07798776775598526,0.07810962945222855,0.07800810039043427,0.07813533395528793,0.0786387100815773,0.08410365879535675,0.07205846905708313,0.08211953938007355,0.07854937016963959,0.07778080552816391,0.07825096696615219,0.07797600328922272,0.07817131280899048,0.07825722545385361
1679829068369,0.0517704151570797,0.05206887423992157,0.05188519135117531,0.051870908588171005,0.0517076775431633,0.051862772554159164,0.05053457245230675,0.05983470007777214,0.05138397961854935,0.05310964584350586,0.051977552473545074,0.05188014358282089,0.05218581482768059,0.0513601154088974,0.05231781303882599,0.051724743098020554
1679829068448,0.0424780398607254,0.04249519109725952,0.0426037535071373,0.04247544705867767,0.04229870066046715,0.04287586361169815,0.04398171231150627,0.04016771912574768,0.048855677247047424,0.04233340919017792,0.0426325649023056,0.042465947568416595,0.042548760771751404,0.04242826998233795,0.042614251375198364,0.04242940992116928
1679829068530,0.06202973052859306,0.06260257959365845,0.062244728207588196,0.06221427768468857,0.06239575892686844,0.06257349997758865,0.06508393585681915,0.05297387018799782,0.07414065301418304,0.05986245721578598,0.062220633029937744,0.062281057238578796,0.0624060183763504,0.062118299305438995,0.06249522417783737,0.06209767982363701
1679829068610,0.06250142306089401,0.06267581880092621,0.06246865913271904,0.06241108477115631,0.0624019131064415,0.06285390257835388,0.0645584985613823,0.052869729697704315,0.07694169878959656,0.057988785207271576,0.06214415282011032,0.0626521110534668,0.06246321648359299,0.062479984015226364,0.06262039393186569,0.06222161650657654
1679829068690,0.08520349860191345,0.08551690727472305,0.08491478860378265,0.08504153788089752,0.0853145569562912,0.08537942171096802,0.08688011020421982,0.08198191225528717,0.08849088847637177,0.08562774956226349,0.08513905107975006,0.08512303978204727,0.08502181619405746,0.0852876678109169,0.08525846898555756,0.08489282429218292
1679829068768,0.04313142970204353,0.04360353201627731,0.043065641075372696,0.043362606316804886,0.043130066245794296,0.04315986484289169,0.045209288597106934,0.049924030900001526,0.05375349894165993,0.046374596655368805,0.04340580850839615,0.04300924018025398,0.04351669177412987,0.04305029287934303,0.043738093227148056,0.04307495802640915
