Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1680877091736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680877091814,3.466454800218344E-4,5.046829464845359E-4,5.473466007970273E-4,8.217073627747595E-4,7.519868086092174E-4,7.449747645296156E-4,0.004019588697701693,0.010396675206720829,0.011233489960432053,0.005513555370271206,9.972378611564636E-4,5.170998047105968E-4,8.031306206248701E-4,4.927696427330375E-4,2.7051466167904437E-4,2.1471224317792803E-4
1680877091899,3.3815857023000717E-4,4.399799508973956E-4,3.7194378091953695E-4,6.258389912545681E-4,6.041343440301716E-4,8.647285867482424E-4,0.004456931725144386,0.014267364516854286,0.015774860978126526,0.006739764474332333,5.407014978118241E-4,4.483571683522314E-4,5.106207681819797E-4,5.583060556091368E-4,6.053078104741871E-4,6.546699441969395E-4
1680877091974,3.389760968275368E-4,5.046306177973747E-4,3.9073138032108545E-4,3.629910643212497E-4,4.236120730638504E-4,5.660027381964028E-4,0.004467566031962633,0.015124187804758549,0.016721371561288834,0.006561989895999432,5.468447925522923E-4,4.861694760620594E-4,3.9690660196356475E-4,3.3200564212165773E-4,4.1181559208780527E-4,3.8541352842003107E-4
1680877092055,4.5758107444271445E-4,4.3435493716970086E-4,6.819830159656703E-4,3.7538318429142237E-4,5.624357727356255E-4,6.850165082141757E-4,0.004292056895792484,0.014745669439435005,0.016687002032995224,0.006273634731769562,4.8271234845742583E-4,3.69199929991737E-4,4.233738873153925E-4,2.6102393167093396E-4,5.587462801486254E-4,2.892508637160063E-4
1680877092134,2.877288789022714E-4,3.9744022069498897E-4,5.519831902347505E-4,7.046358659863472E-4,5.773486336693168E-4,7.31507083401084E-4,0.003897952614352107,0.013882726430892944,0.015540804713964462,0.005592016503214836,4.7814613208174706E-4,2.581471926532686E-4,2.5891087716445327E-4,3.179965424351394E-4,3.308728919364512E-4,3.1920825131237507E-4
1680877092224,3.987867967225611E-4,4.930075956508517E-4,3.48519766703248E-4,5.771390278823674E-4,4.2170932283625007E-4,7.946063997223973E-4,0.003555560950189829,0.013342012651264668,0.014550305902957916,0.005228416528552771,7.854331051930785E-4,3.143372596241534E-4,4.464892263058573E-4,4.5984715688973665E-4,3.563793725334108E-4,5.310351843945682E-4
1680877092302,5.319698248058558E-4,3.046095953322947E-4,3.332962514832616E-4,6.90314220264554E-4,5.29949669726193E-4,0.0011711239349097013,0.003327497048303485,0.012493466958403587,0.013586824759840965,0.004912130534648895,7.967068813741207E-4,3.015731927007437E-4,4.194054054096341E-4,6.335179787129164E-4,3.345003060530871E-4,5.253296112641692E-4
1680877092381,8.465803693979979E-4,5.687278462573886E-4,7.034900481812656E-4,7.802867330610752E-4,8.182016317732632E-4,0.001208396628499031,0.003938569221645594,0.012371650896966457,0.013822034001350403,0.004762290511280298,8.072436321526766E-4,9.268021094612777E-4,7.198078092187643E-4,7.087162812240422E-4,7.684025913476944E-4,4.323958419263363E-4
1680877092463,5.701673217117786E-4,5.038141971454024E-4,4.673635121434927E-4,4.7565525164827704E-4,4.48012666311115E-4,7.723066373728216E-4,0.004513399209827185,0.014030957594513893,0.01513692457228899,0.004982324317097664,7.024244405329227E-4,6.147836102172732E-4,3.988345561083406E-4,4.586369323078543E-4,5.118702538311481E-4,2.801368245854974E-4
1680877092544,3.3612208790145814E-4,4.010380362160504E-4,5.372585146687925E-4,4.612784250639379E-4,4.8704849905334413E-4,4.763729521073401E-4,0.004797730594873428,0.015690723434090614,0.01682572066783905,0.005720309913158417,5.890309112146497E-4,4.394387942738831E-4,2.5287267635576427E-4,4.075229517184198E-4,6.084649357944727E-4,4.5547360787168145E-4
1680877092623,8.00803885795176E-4,9.14796837605536E-4,0.001064237323589623,8.341969223693013E-4,9.745089919306338E-4,5.86878857575357E-4,0.004507636185735464,0.01694384217262268,0.01799776963889599,0.0058667962439358234,9.863236919045448E-4,6.241563824005425E-4,0.0010099852224811912,9.023543680086732E-4,0.0011028938461095095,8.84075416252017E-4
1680877092703,4.629413888324052E-4,5.4817961063236E-4,6.349759642034769E-4,6.204838282428682E-4,8.648044895380735E-4,8.145184838213027E-4,0.004362917505204678,0.016213010996580124,0.017248960211873055,0.005814862437546253,6.447911728173494E-4,5.757127655670047E-4,6.646481342613697E-4,5.55654987692833E-4,7.609195308759809E-4,5.955484812147915E-4
1680877092800,6.722615216858685E-4,7.659593247808516E-4,8.58237617649138E-4,3.9688401739113033E-4,8.865345153026283E-4,9.286894928663969E-4,0.003955579362809658,0.013498937711119652,0.015124993398785591,0.0046484749764204025,5.415305495262146E-4,5.194791010580957E-4,8.541690767742693E-4,7.708336925134063E-4,5.505901062861085E-4,6.77973497658968E-4
1680877092882,7.616832153871655E-4,5.129417986609042E-4,6.793497013859451E-4,5.992688238620758E-4,8.706015069037676E-4,8.018821245059371E-4,0.003684381488710642,0.013087323866784573,0.014069011434912682,0.0048972563818097115,7.26731086615473E-4,7.811500690877438E-4,4.943408421240747E-4,5.976631655357778E-4,8.332729921676219E-4,4.675823147408664E-4
1680877092962,9.878729470074177E-4,5.572286900132895E-4,0.001019050134345889,9.068696526810527E-4,9.758056257851422E-4,9.44278493989259E-4,0.004308681935071945,0.013121888041496277,0.014069715514779091,0.005224925000220537,9.924493497237563E-4,9.222222724929452E-4,8.745581144466996E-4,7.624558638781309E-4,9.392796782776713E-4,8.276952430605888E-4
1680877093042,0.0025880762841552496,0.0022169079165905714,0.0027713580057024956,0.0026411209255456924,0.0025569056160748005,0.0027903402224183083,0.006595904938876629,0.012347497045993805,0.017114976420998573,0.004545020405203104,0.0026903091929852962,0.0026912246830761433,0.0025111776776611805,0.0025421050377190113,0.0024541516322642565,0.002560683758929372
1680877093122,0.0014503588899970055,0.0017410570289939642,0.0016328961355611682,0.0016140269581228495,0.001607775455340743,0.002005164045840502,0.005315742455422878,0.013370538130402565,0.017733242362737656,0.005363081581890583,0.0015288408612832427,0.0019347160123288631,0.0014192054513841867,0.0016755899414420128,0.0014024348929524422,0.0019540193025022745
1680877093202,0.0025768084451556206,0.0026727996300905943,0.002842768793925643,0.002745884470641613,0.0028406549245119095,0.00287410756573081,0.006365831010043621,0.013704981654882431,0.020677678287029266,0.004279607906937599,0.002581170294433832,0.002724921330809593,0.002666082698851824,0.002870146883651614,0.002817195374518633,0.0026906998828053474
1680877093282,0.030670998618006706,0.030915725976228714,0.030769675970077515,0.03078150935471058,0.03094828873872757,0.030347054824233055,0.03382989019155502,0.03296668827533722,0.05162036046385765,0.02706850692629814,0.03036154806613922,0.030699927359819412,0.03098209947347641,0.03088429383933544,0.030709991231560707,0.03088296763598919
1680877093362,0.049526747316122055,0.04949872940778732,0.04922981560230255,0.04948163405060768,0.04971589520573616,0.0495162308216095,0.05355734005570412,0.050227172672748566,0.062370665371418,0.05073718726634979,0.04951884597539902,0.04936279356479645,0.04949719458818436,0.04936852306127548,0.04953281581401825,0.049261756241321564
1680877093438,0.025908757001161575,0.02576081082224846,0.025666698813438416,0.02572512999176979,0.025987735018134117,0.026558246463537216,0.0326705239713192,0.044528912752866745,0.054502129554748535,0.03470081090927124,0.0257535632699728,0.02576461434364319,0.025637315586209297,0.025715721771121025,0.02573392167687416,0.025626366958022118
1680877093519,0.01334888394922018,0.013458754867315292,0.013466381467878819,0.013476702384650707,0.013771940022706985,0.014417162165045738,0.022391989827156067,0.042832888662815094,0.05151904374361038,0.02625984698534012,0.01339686755090952,0.01360416691750288,0.013319671154022217,0.013196205720305443,0.013456478714942932,0.013407330960035324
1680877093601,0.007873865775763988,0.008054094389081001,0.007627472747117281,0.007592830806970596,0.008048931136727333,0.00874841958284378,0.017470218241214752,0.040848277509212494,0.049614403396844864,0.020849047228693962,0.007623855955898762,0.00789455696940422,0.007606907747685909,0.007611806504428387,0.007639988325536251,0.00775061035528779
1680877093680,0.004179070703685284,0.004357216879725456,0.003966467455029488,0.003812693990767002,0.004094512201845646,0.005114469211548567,0.014218475669622421,0.04103109985589981,0.04791164770722389,0.018966946750879288,0.004091500770300627,0.004198479000478983,0.003986883908510208,0.003882156452164054,0.004158281721174717,0.004113631322979927
1680877093763,0.0032536801882088184,0.0036041787825524807,0.0035476023331284523,0.0033094787504523993,0.0035136574879288673,0.004430258646607399,0.01319025456905365,0.041598767042160034,0.04613184183835983,0.01898081786930561,0.004058152437210083,0.0033072663936764,0.003553708316758275,0.0031551774591207504,0.0035531437024474144,0.0034394445829093456
1680877093839,0.005041598342359066,0.005473165772855282,0.005149868782609701,0.00512074027210474,0.005331953521817923,0.006426749285310507,0.014975149184465408,0.03997960686683655,0.04607382416725159,0.01926834136247635,0.0057445550337433815,0.0051799919456243515,0.005207552574574947,0.0049969833344221115,0.0051182834431529045,0.005328625440597534
1680877093922,0.003349627135321498,0.0032939438242465258,0.003137530293315649,0.0034593958407640457,0.00313669559545815,0.003683775430545211,0.01234974805265665,0.04022875428199768,0.043964821845293045,0.017507486045360565,0.003710351651534438,0.003290757769718766,0.003146036993712187,0.0033810012973845005,0.0032500496599823236,0.0032176030799746513
