Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1680877465223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680877465302,4.556680141831748E-5,3.0684415833093226E-4,4.3789410847239196E-4,5.438692751340568E-4,2.995608374476433E-4,2.089701738441363E-4,0.0013329819776117802,0.00331570440903306,0.0035681803710758686,0.0017341525526717305,3.593593428377062E-4,2.8947539976798E-4,2.590140502434224E-4,1.4372417354024947E-4,1.7896550707519054E-4,4.647610694519244E-5
1680877465381,1.33630441268906E-4,3.315548528917134E-4,4.217578680254519E-4,5.199711304157972E-4,5.251789116300642E-4,5.712193669751287E-4,0.0012210346758365631,0.003954755142331123,0.004573450423777103,0.001902240328490734,3.7776530371047556E-4,5.263168131932616E-4,2.6815428282134235E-4,1.849313557613641E-4,1.5875637473072857E-4,2.4938490241765976E-4
1680877465462,5.08779427036643E-4,1.9416381837800145E-4,3.2368546817451715E-4,6.593488506041467E-4,5.16849453561008E-4,5.149448988959193E-4,0.0013520196080207825,0.004908374510705471,0.005033385008573532,0.002336731180548668,3.973784623667598E-4,4.905163077637553E-4,5.910740583203733E-4,3.3174746204167604E-4,5.389360012486577E-4,5.677814478985965E-4
1680877465548,5.664110067300498E-4,5.496015073731542E-4,5.68336748983711E-4,5.798557540401816E-4,8.370403666049242E-4,6.427784683182836E-4,9.635144378989935E-4,0.005237402394413948,0.004951742477715015,0.0026288237422704697,6.775809451937675E-4,5.76234539039433E-4,6.675921613350511E-4,4.3250538874417543E-4,9.260663646273315E-4,7.16261041816324E-4
1680877465628,3.282765974290669E-4,4.3685099808499217E-4,3.2853399170562625E-4,3.9168604416772723E-4,5.844925763085485E-4,5.08335477206856E-4,9.171249694190919E-4,0.0049339947290718555,0.00514285359531641,0.002256600186228752,4.3821780127473176E-4,5.82878477871418E-4,5.989358178339899E-4,4.890869604423642E-4,7.705872412770987E-4,5.463360575959086E-4
1680877465710,3.7159505882300436E-4,3.1973753357306123E-4,3.6541855661198497E-4,3.3382250694558024E-4,5.018387455493212E-4,2.9887340497225523E-4,0.0011441214010119438,0.005009748972952366,0.005398770794272423,0.002181558171287179,4.861470079049468E-4,5.360147915780544E-4,5.008304724469781E-4,3.814785450231284E-4,6.127337110228837E-4,4.4842041097581387E-4
1680877465790,6.81827892549336E-4,4.5869237510487437E-4,5.481776315718889E-4,6.516244611702859E-4,5.506950546987355E-4,3.2134525827132165E-4,9.223268134519458E-4,0.005357970483601093,0.005368696991354227,0.0022374666295945644,5.845364648848772E-4,5.43085508979857E-4,7.917802431620657E-4,5.504504661075771E-4,4.449371772352606E-4,9.4987713964656E-4
1680877465870,5.85343805141747E-4,5.358979105949402E-4,4.2083929292857647E-4,8.696811273694038E-4,4.73184249131009E-4,3.3794151386246085E-4,0.00103737972676754,0.005106253549456596,0.004959931597113609,0.0022194040939211845,4.907678230665624E-4,4.3704838026314974E-4,5.478797829709947E-4,5.507405148819089E-4,5.471841432154179E-4,7.09495332557708E-4
1680877465950,0.0011377205373719335,8.542599971406162E-4,0.00112941674888134,0.0011495545040816069,0.0010681349085643888,7.627364248037338E-4,0.0016474905423820019,0.004549982026219368,0.0058002956211566925,0.0013564876280725002,0.0011073787463828921,6.744926213286817E-4,0.0012974076671525836,8.188212523236871E-4,9.808791801333427E-4,0.0013661985285580158
