Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679214313474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679214313554,2.601547457743436E-4,3.292954061180353E-4,4.4746464118361473E-4,7.216730155050755E-4,8.664455963298678E-4,0.001139843720011413,0.0022093220613896847,0.0032528741285204887,0.0033957550767809153,0.002542354166507721,0.0013724258169531822,7.079751812852919E-4,4.738069255836308E-4,2.5792059022933245E-4,2.012143813772127E-4,2.2025602811481804E-4
1679214313637,0.0024026986211538315,0.0022363588213920593,0.002601002808660269,0.0021205805242061615,0.0028327719774097204,0.00236183381639421,0.001841736026108265,0.009118685498833656,0.0071244309656322,0.00468110479414463,0.0027201941702514887,0.0024834093637764454,0.0023753573186695576,0.0023506239522248507,0.002348564565181732,0.0021473150700330734
1679214313713,0.014931844547390938,0.015318458899855614,0.015363650396466255,0.014948515221476555,0.015568271279335022,0.015411162748932838,0.016155138611793518,0.01318854745477438,0.023402651771903038,0.014862140640616417,0.015486801974475384,0.01535685546696186,0.015036454424262047,0.015191232785582542,0.015406658872961998,0.014935348182916641
1679214313794,0.010459242388606071,0.010973300784826279,0.010665962472558022,0.010576311498880386,0.010800931602716446,0.01110050454735756,0.011719942092895508,0.009149450808763504,0.01944061741232872,0.009054424241185188,0.010824300348758698,0.01068726647645235,0.01065079402178526,0.010595154948532581,0.010814541950821877,0.010755298659205437
1679214313873,0.020093273371458054,0.020140953361988068,0.020364269614219666,0.02002469077706337,0.020055651664733887,0.020326241850852966,0.020817430689930916,0.018381644040346146,0.028040967881679535,0.01777927204966545,0.020150521770119667,0.02008553221821785,0.020289063453674316,0.0199548602104187,0.02016746997833252,0.020338397473096848
1679214313960,0.02184007316827774,0.021840622648596764,0.02199733629822731,0.021872352808713913,0.02166026085615158,0.02192309871315956,0.02147914096713066,0.023361846804618835,0.027413111180067062,0.02008276805281639,0.021739358082413673,0.021976709365844727,0.021829869598150253,0.021778535097837448,0.021919280290603638,0.022011373192071915
1679214314041,0.05862826853990555,0.05854972079396248,0.058828748762607574,0.05861335247755051,0.05873921886086464,0.058616675436496735,0.06003484129905701,0.05500645935535431,0.06497623026371002,0.057398632168769836,0.05868492275476456,0.05856304243206978,0.05896791070699692,0.05814657360315323,0.058945294469594955,0.05854186415672302
1679214314121,0.06442077457904816,0.0642683207988739,0.06411856412887573,0.06439704447984695,0.06429041922092438,0.06412653625011444,0.0626373291015625,0.07015173137187958,0.059644587337970734,0.0661521852016449,0.06422995030879974,0.06400574743747711,0.06446310132741928,0.06425009667873383,0.06425989419221878,0.06412126123905182
1679214314202,0.05026859790086746,0.050140514969825745,0.050285112112760544,0.049995169043540955,0.050572481006383896,0.04984831437468529,0.05062265694141388,0.04822839796543121,0.056819915771484375,0.0480126217007637,0.049832820892333984,0.05009756237268448,0.0502743273973465,0.050434816628694534,0.04997793585062027,0.05015286058187485
1679214314282,0.05689074844121933,0.05719108507037163,0.05688969045877457,0.05705978348851204,0.05692377686500549,0.056580111384391785,0.05688713863492012,0.05615217983722687,0.06800400465726852,0.05261069908738136,0.05655372142791748,0.05691753327846527,0.0570884607732296,0.057146526873111725,0.056850794702768326,0.05692676454782486
1679214314362,0.05202951654791832,0.05214560404419899,0.05236133560538292,0.052105702459812164,0.05228180065751076,0.05237055569887161,0.05441179499030113,0.04920504614710808,0.06149426847696304,0.05194893106818199,0.05217733606696129,0.05189382657408714,0.05231807380914688,0.05214636027812958,0.05231442302465439,0.05197833105921745
1679214314442,0.04460445046424866,0.044455595314502716,0.04493872448801994,0.04446928948163986,0.04470562934875488,0.04417004436254501,0.043347135186195374,0.0523717999458313,0.04593472555279732,0.04556611180305481,0.04496077448129654,0.04421324282884598,0.04501891881227493,0.04443315044045448,0.044684432446956635,0.04481073096394539
1679214314540,0.02865416184067726,0.028645318001508713,0.028767284005880356,0.028555605560541153,0.028620179742574692,0.028494877740740776,0.025622207671403885,0.04214658960700035,0.028575053438544273,0.03262150287628174,0.02875109203159809,0.028690550476312637,0.028751369565725327,0.02866896241903305,0.02864566259086132,0.02873731404542923
1679214314621,0.02263474464416504,0.0226450078189373,0.022725854068994522,0.022499267011880875,0.022349711507558823,0.022887922823429108,0.022502724081277847,0.025601070374250412,0.03261858597397804,0.021027933806180954,0.02252698689699173,0.0226454921066761,0.022708281874656677,0.022474557161331177,0.022678272798657417,0.022636134177446365
1679214314701,0.039753176271915436,0.03977645933628082,0.03967864811420441,0.0395609587430954,0.03966403007507324,0.03965803235769272,0.03975469619035721,0.038382455706596375,0.05209251493215561,0.035639096051454544,0.039626020938158035,0.03968646377325058,0.03955181688070297,0.03984006121754646,0.039481181651353836,0.03983613848686218
1679214314781,0.0631486251950264,0.06331656873226166,0.06318868696689606,0.06290523707866669,0.06341559439897537,0.06319808959960938,0.06388966739177704,0.06265649944543839,0.0674881637096405,0.06260134279727936,0.063447505235672,0.06305558234453201,0.06317843496799469,0.06318612396717072,0.06303606927394867,0.06332305073738098
1679214314861,0.08677086234092712,0.08647195249795914,0.08649161458015442,0.08634792268276215,0.08676284551620483,0.08631998300552368,0.08583428710699081,0.08968836069107056,0.08653861284255981,0.08638666570186615,0.08682987093925476,0.08609816431999207,0.08688316494226456,0.08649404346942902,0.08659306168556213,0.08630967140197754
1679214314941,0.11771021783351898,0.117648646235466,0.11785948276519775,0.11752588301897049,0.11811194568872452,0.1173507571220398,0.11661666631698608,0.12301725894212723,0.1135685071349144,0.11903510242700577,0.11788840591907501,0.11759164929389954,0.11794812977313995,0.11771930009126663,0.11779037117958069,0.11763087660074234
