Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1680877056229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680877056306,7.681335409870371E-5,4.93899337016046E-4,6.187594262883067E-4,4.65146207716316E-4,7.280888385139406E-4,8.581040310673416E-4,0.003939629998058081,0.009640202857553959,0.009996366687119007,0.004635440185666084,9.322929545305669E-4,5.752801080234349E-4,4.5506536844186485E-4,5.982714355923235E-4,6.182653014548123E-4,4.3119743349961936E-4
1680877056394,0.0010660294210538268,0.0013581810053437948,0.0013707848265767097,0.0011340255150571465,0.0017577869584783912,8.659953600727022E-4,0.003909123595803976,0.015928028151392937,0.016036715358495712,0.006498169153928757,0.0015371417393907905,0.0012706000125035644,0.0014600425492972136,0.0012173315044492483,0.0014590403297916055,0.0011895307106897235
1680877056467,9.139560861513019E-4,0.0011678062146529555,9.704235126264393E-4,0.001145330024883151,0.0011374586028978229,0.001245507039129734,0.004854620900005102,0.017392443493008614,0.01924920082092285,0.007046680897474289,0.0011181036243215203,0.0010763134341686964,9.335755603387952E-4,0.0010136677883565426,0.0012665479443967342,8.651199168525636E-4
1680877056547,0.001094297505915165,0.001510492293164134,0.001017501694150269,0.001519383629783988,0.001457315869629383,0.0011563089210540056,0.005035727750509977,0.01938212849199772,0.019778983667492867,0.0083623006939888,0.0011317445896565914,0.001547925523482263,0.0013154568150639534,0.0012577349552884698,0.0012959680752828717,0.0012679971987381577
1680877056627,0.0010071699507534504,0.0017845181282609701,0.0015466699842363596,0.0015544930938631296,0.0015461102593690157,0.0016269711777567863,0.004997699521481991,0.018762346357107162,0.018696455284953117,0.00847560167312622,0.0017026177374646068,0.001514348783530295,0.0016085188835859299,0.0013216272927820683,0.0016774595715105534,0.0012445698957890272
1680877056716,0.013605932705104351,0.01404227502644062,0.013877501711249352,0.013812199234962463,0.01375853456556797,0.013987714424729347,0.014663837850093842,0.024641666561365128,0.027154158800840378,0.01537644024938345,0.013861924409866333,0.013774157501757145,0.014092300087213516,0.013740540482103825,0.01379548478871584,0.013752656988799572
1680877056794,0.007908371277153492,0.008420444093644619,0.008127360604703426,0.008144838735461235,0.00830842461436987,0.008420007303357124,0.010467449203133583,0.018986986950039864,0.022096242755651474,0.011285039596259594,0.00812107976526022,0.008129226043820381,0.008393486961722374,0.00812935084104538,0.00832502730190754,0.007766511756926775
1680877056874,0.007969001308083534,0.008314155042171478,0.00803416594862938,0.008121559396386147,0.008243134245276451,0.008357332088053226,0.011601880192756653,0.014269866980612278,0.023477058857679367,0.009320467710494995,0.007950344122946262,0.008288622833788395,0.008165379986166954,0.008046413771808147,0.008214144967496395,0.007956950925290585
1680877056955,0.0055958726443350315,0.006203178316354752,0.005774729885160923,0.006056205369532108,0.005914829671382904,0.006100110709667206,0.010066663846373558,0.014628086239099503,0.02377123199403286,0.00689739640802145,0.005926077254116535,0.005906166508793831,0.006058013066649437,0.005761913023889065,0.006022350862622261,0.005836988799273968
1680877057032,0.0036457569804042578,0.003775885095819831,0.0038291942328214645,0.003847789252176881,0.0036427415907382965,0.003972520586103201,0.0071931518614292145,0.016674133017659187,0.02114991471171379,0.00801619328558445,0.003686880227178335,0.004014859441667795,0.0036524315364658833,0.003653604071587324,0.0037516593001782894,0.003882132936269045
1680877057115,0.00215406552888453,0.0021690763533115387,0.0020865488331764936,0.0021016220562160015,0.0023184427991509438,0.0024029396008700132,0.005982968956232071,0.017087724059820175,0.02010224014520645,0.007687476463615894,0.0021661249920725822,0.0021469853818416595,0.0022507929243147373,0.0018873992376029491,0.0020395719911903143,0.0023005621042102575
1680877057195,0.001639162888750434,0.0013078873744234443,0.0016799678560346365,0.0016833270201459527,0.0014769315021112561,0.001992627512663603,0.006049728486686945,0.0175904743373394,0.020312685519456863,0.007823441177606583,0.001456070109270513,0.0018187894020229578,0.0012844160664826632,0.0017334807198494673,0.0012597220484167337,0.001741644460707903
1680877057294,0.0013876465382054448,0.0010965773835778236,0.0011356460163369775,0.001529889414086938,0.0011737481690943241,0.0017554664518684149,0.005865396931767464,0.016979387030005455,0.019978955388069153,0.007180805318057537,0.0010763390455394983,0.0014584787422791123,0.0011374913156032562,0.0013425331562757492,8.517323876731098E-4,0.001540409168228507
1680877057374,0.0013147757854312658,0.0013062378857284784,0.001314245630055666,0.0013721137074753642,0.0013557958882302046,0.0015723276883363724,0.005151685327291489,0.017670296132564545,0.018142513930797577,0.007334748283028603,0.001383305760100484,0.0013172691687941551,0.0014195074327290058,0.0013514162274077535,0.0012212024303153157,0.0012914275284856558
1680877057455,0.001380870584398508,0.0010915059829130769,0.00157333561219275,0.0010503969388082623,0.0017583791632205248,0.0010770581429824233,0.004139885306358337,0.014595521613955498,0.015198638662695885,0.0053396206349134445,0.0014763415092602372,0.0011061069089919329,0.0013877530582249165,0.001431416254490614,0.001295325462706387,0.0010799989104270935
1680877057534,8.428378496319056E-4,8.059256942942739E-4,8.269899990409613E-4,6.965062348172069E-4,0.001011384418234229,0.001003909157589078,0.003100169822573662,0.010266093537211418,0.011057542636990547,0.004244155250489712,9.182983776554465E-4,6.877988344058394E-4,0.0011918118689209223,9.636931354179978E-4,0.0010377282742410898,6.204140372574329E-4
1680877057612,9.473239770159125E-4,9.615808958187699E-4,5.814101896248758E-4,0.0012043091701343656,9.84220183454454E-4,9.497733553871512E-4,0.0024393347557634115,0.006332916207611561,0.007672308012843132,0.0032941228710114956,7.680407725274563E-4,6.776014342904091E-4,0.0010584115516394377,9.190672426484525E-4,0.0010101476218551397,6.231105653569102E-4
1680877057693,0.0023417798802256584,0.0023925357963889837,0.002164409263059497,0.0022472478449344635,0.0024137625005096197,0.0022040994372218847,0.0033645471557974815,0.00586770661175251,0.007170065306127071,0.003640850307419896,0.002389925764873624,0.002030600793659687,0.0025846711359918118,0.002122976817190647,0.002183004980906844,0.0023264801129698753
1680877057775,0.0025208741426467896,0.0024548687506467104,0.0020176253747195005,0.0025565368123352528,0.002282139379531145,0.0024240941274911165,0.004169175401329994,0.007148530799895525,0.009763910435140133,0.003788138274103403,0.0025761257857084274,0.002172283362597227,0.0025190040469169617,0.002219648100435734,0.0022053630091249943,0.002383710816502571
1680877057855,0.0024300171062350273,0.0022583184763789177,0.002191324718296528,0.002435059752315283,0.0021395378280431032,0.0026965339202433825,0.003557436866685748,0.0051697795279324055,0.00877072662115097,0.0030642745550721884,0.0026265629567205906,0.0017124181613326073,0.002653562929481268,0.002063815714791417,0.002504728501662612,0.0021107837092131376
1680877057932,0.02928503043949604,0.029155602678656578,0.02889982983469963,0.02949271909892559,0.02909536473453045,0.029408767819404602,0.02972707897424698,0.03125598654150963,0.03147207573056221,0.029933901503682137,0.02952084317803383,0.028773456811904907,0.029591700062155724,0.028734439983963966,0.029498552903532982,0.029008986428380013
1680877058012,0.07922739535570145,0.07947050780057907,0.07906556129455566,0.0794837698340416,0.07937004417181015,0.07924528419971466,0.08010216057300568,0.07945811748504639,0.0811925083398819,0.07961180061101913,0.07931126654148102,0.0791374146938324,0.07948213815689087,0.07926610857248306,0.0793919712305069,0.07929281890392303
1680877058091,0.04979127272963524,0.0499650277197361,0.049647387117147446,0.04995724558830261,0.0500258132815361,0.04941294342279434,0.049701761454343796,0.05328073725104332,0.051696594804525375,0.05054851248860359,0.04958650842308998,0.0497872531414032,0.04990311712026596,0.04969510808587074,0.050034668296575546,0.04988006502389908
