Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679215088833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679215088911,9.414216037839651E-5,2.5510304840281606E-4,2.6136531960219145E-4,1.5060961595736444E-4,4.241347196511924E-4,5.584152531810105E-4,0.0018547968938946724,0.0048275538720190525,0.0052209715358912945,0.0026086822617799044,5.555530078709126E-4,2.8659560484811664E-4,2.5311147328466177E-4,3.443234309088439E-4,1.6056634194683284E-4,3.0920689459890127E-4
1679215088997,2.632267423905432E-4,7.081669755280018E-4,4.0404900209978223E-4,6.45273772533983E-4,4.6918183215893805E-4,6.212784210219979E-4,0.0019102072110399604,0.006764507852494717,0.006887953728437424,0.003195691853761673,5.27235446497798E-4,4.088172281626612E-4,3.8593815406784415E-4,6.2305957544595E-4,2.4586572544649243E-4,4.65954071842134E-4
1679215089072,2.8354552341625094E-4,4.5164575567469E-4,3.1832908280193806E-4,5.470073665492237E-4,4.4748649816028774E-4,3.3117947168648243E-4,0.00215168297290802,0.007409661542624235,0.00785776972770691,0.0032320546451956034,5.801646038889885E-4,6.021615699864924E-4,6.162490462884307E-4,5.384120158851147E-4,2.7449263143353164E-4,3.89553519198671E-4
1679215089151,1.8268090207129717E-4,5.343283992260695E-4,4.4721236918121576E-4,3.741591644939035E-4,3.429390781093389E-4,3.1442195177078247E-4,0.0024889232590794563,0.008330443874001503,0.008718249388039112,0.0032114237546920776,5.699630128219724E-4,6.119331810623407E-4,6.017761770635843E-4,4.771954845637083E-4,2.613927354104817E-4,4.024691879749298E-4
1679215089231,1.906629477161914E-4,3.4295290242880583E-4,4.2628584196791053E-4,5.123127484694123E-4,3.8310670061036944E-4,2.9780413024127483E-4,0.002452234271913767,0.00899890810251236,0.009512284770607948,0.003750830190256238,4.802710609510541E-4,6.650828290730715E-4,5.184769979678094E-4,4.276070976629853E-4,3.741791588254273E-4,4.444714868441224E-4
1679215089317,2.9943545814603567E-4,2.663226914592087E-4,4.956345073878765E-4,5.230504320934415E-4,2.2920522314962E-4,2.506730379536748E-4,0.0024243176449090242,0.009080830030143261,0.009617861360311508,0.003824849147349596,3.124656213913113E-4,6.384028820320964E-4,5.975968088023365E-4,2.9806559905409813E-4,3.209989226888865E-4,4.238329129293561E-4
1679215089391,2.6515708304941654E-4,1.451488642487675E-4,3.8733065593987703E-4,5.925565492361784E-4,3.105925570707768E-4,1.3672918430529535E-4,0.0026172632351517677,0.008977953344583511,0.009450993500649929,0.003380408976227045,5.378057830967009E-4,5.621333257295191E-4,5.722969071939588E-4,3.239043289795518E-4,4.103319370187819E-4,3.4453492844477296E-4
1679215089471,2.5462202029302716E-4,3.4445285564288497E-4,2.829161239787936E-4,3.94011614844203E-4,5.646056379191577E-4,1.911055442178622E-4,0.0026575918309390545,0.00875106081366539,0.00928826630115509,0.0033699581399559975,3.743590204976499E-4,5.132348742336035E-4,5.167906056158245E-4,4.743705503642559E-4,3.382867726031691E-4,4.469613777473569E-4
1679215089551,2.783882955554873E-4,3.76541749574244E-4,3.8316077552735806E-4,4.195133806206286E-4,3.961707407142967E-4,1.8361980619374663E-4,0.0026410529389977455,0.008849544450640678,0.009462770074605942,0.0033373460173606873,3.344777796883136E-4,3.1757846591062844E-4,5.99019811488688E-4,6.209401180967689E-4,3.972407430410385E-4,3.4596974728628993E-4
