Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1680877196863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680877196942,6.204060628078878E-5,4.549375444184989E-4,3.9087783079594374E-4,4.0380965219810605E-4,5.178068531677127E-4,5.798254860565066E-4,0.002610247815027833,0.006347963586449623,0.006838598288595676,0.003484395332634449,6.856162217445672E-4,4.055009048897773E-4,2.024489949690178E-4,3.4427313948981464E-4,3.1663902336731553E-4,2.837561769410968E-4
1680877197024,3.126630908809602E-4,3.4998846240341663E-4,6.645809044130147E-4,5.122966831550002E-4,6.331914337351918E-4,5.793122691102326E-4,0.002522928174585104,0.00671742670238018,0.007742282934486866,0.0034814183600246906,4.988344153389335E-4,3.477100981399417E-4,3.6582129541784525E-4,3.310804022476077E-4,3.8812888669781387E-4,4.8282204079441726E-4
1680877197101,3.589619882404804E-4,3.375073429197073E-4,4.984739935025573E-4,3.03864770103246E-4,3.4064086503349245E-4,4.1696609696373343E-4,0.0022276791278272867,0.006920491345226765,0.007774702273309231,0.003280454780906439,5.113844526931643E-4,3.310669562779367E-4,3.268196596764028E-4,2.694721333682537E-4,4.584838170558214E-4,3.444603644311428E-4
1680877197180,4.28803643444553E-4,5.829576402902603E-4,3.1544570811092854E-4,6.078758160583675E-4,2.205339405918494E-4,5.356455221772194E-4,0.0021669985726475716,0.006774899084120989,0.008160476572811604,0.0031287651509046555,6.322426488623023E-4,3.08608723571524E-4,4.538190260063857E-4,3.3801718382164836E-4,5.830016452819109E-4,2.7079321444034576E-4
1680877197260,3.525993088260293E-4,4.1297514690086246E-4,3.59444587957114E-4,4.460507771000266E-4,3.2488530268892646E-4,4.400882753543556E-4,0.0022198809310793877,0.007345844060182571,0.008366402238607407,0.003064170479774475,4.978094948455691E-4,3.006518236361444E-4,4.285596660338342E-4,4.4189844629727304E-4,5.327416583895683E-4,1.7464772099629045E-4
1680877197340,2.2434147831518203E-4,6.324892165139318E-4,3.605938400141895E-4,7.133912295103073E-4,1.897713664220646E-4,3.902309690602124E-4,0.0018309333827346563,0.00749862939119339,0.008551754988729954,0.0033878455869853497,6.233176682144403E-4,3.076507127843797E-4,2.8620121884159744E-4,4.0856440318748355E-4,5.52511599380523E-4,3.5633714287541807E-4
1680877197426,2.7051172219216824E-4,4.45543322712183E-4,2.462486154399812E-4,5.363443633541465E-4,2.712056157179177E-4,3.6794142215512693E-4,0.0021190806291997433,0.00797213613986969,0.008787166327238083,0.0035488379653543234,5.499474937096238E-4,3.113457059953362E-4,2.931519702542573E-4,2.3059749219100922E-4,5.316658061929047E-4,3.134959260933101E-4
1680877197508,3.3716417965479195E-4,2.860059030354023E-4,3.779326507356018E-4,3.861433360725641E-4,4.3678254587575793E-4,3.2566330628469586E-4,0.0021486026234924793,0.007675169967114925,0.008642487227916718,0.0032436326146125793,3.4095306182280183E-4,3.396325628273189E-4,1.9623388652689755E-4,1.7646074411459267E-4,3.7504927604459226E-4,4.196927766315639E-4
1680877197589,4.0884295594878495E-4,4.097027413081378E-4,3.934437991119921E-4,4.8722175415605307E-4,7.423347560688853E-4,7.290759822353721E-4,0.0017691354732960463,0.007363244891166687,0.008229721337556839,0.0027910685166716576,6.396671524271369E-4,3.537078737281263E-4,1.4653598191216588E-4,2.1022267173975706E-4,2.5972307776100934E-4,3.4029316157102585E-4
