Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1680877000555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680877000633,2.297548926435411E-4,5.29140408616513E-4,2.553071826696396E-4,4.588686570059508E-4,7.111816084943712E-4,5.178407300263643E-4,0.002512751379981637,0.006295125000178814,0.006720492150634527,0.003293970599770546,6.566669908352196E-4,4.544301482383162E-4,6.088700611144304E-4,2.681816113181412E-4,3.4210381272714585E-5,2.2384774638339877E-4
1680877000721,5.415150662884116E-4,4.1775309364311397E-4,5.781208164989948E-4,4.0942191844806075E-4,7.594564231112599E-4,3.3221670310012996E-4,0.0021449774503707886,0.007875712588429451,0.008021277375519276,0.003493982832878828,8.365495596081018E-4,4.1853831498883665E-4,8.571756770834327E-4,1.9932827854063362E-4,4.131198802497238E-4,4.3930832180194557E-4
1680877000793,4.882008070126176E-4,4.95532585773617E-4,5.138926208019257E-4,4.4156701187603176E-4,5.762389628216624E-4,6.155086448416114E-4,0.0023535052314400673,0.00815519504249096,0.009175201877951622,0.0032293156255036592,6.076000863686204E-4,4.1482236701995134E-4,6.625383393839002E-4,5.398735520429909E-4,3.911539097316563E-4,5.644957418553531E-4
1680877000873,5.929159233346581E-4,6.123350467532873E-4,3.211421426385641E-4,4.6665326226502657E-4,5.570333451032639E-4,5.693599814549088E-4,0.0025592190213501453,0.008483260869979858,0.009704306721687317,0.0032634539529681206,6.940446328371763E-4,4.104810650460422E-4,8.270124671980739E-4,3.8040557410568E-4,3.685327828861773E-4,6.985015352256596E-4
1680877000953,3.1355730607174337E-4,4.985200939700007E-4,3.8191318162716925E-4,6.030951626598835E-4,4.8049696488305926E-4,5.516714882105589E-4,0.0025608085561543703,0.008793740533292294,0.00988418236374855,0.0036025741137564182,5.346077377907932E-4,2.934975491371006E-4,7.143012480810285E-4,3.937364381272346E-4,3.1474814750254154E-4,6.877081468701363E-4
1680877001042,4.281472647562623E-4,5.870627355761826E-4,4.102288221474737E-4,6.472464301623404E-4,4.560366796795279E-4,5.988426273688674E-4,0.0026411288417875767,0.009031156077980995,0.010134808719158173,0.003511620219796896,5.76478079892695E-4,4.1993241757154465E-4,7.865699008107185E-4,5.659895832650363E-4,3.727653529495001E-4,3.8898017373867333E-4
1680877001118,5.860620876774192E-4,5.562290316447616E-4,4.3565366650000215E-4,3.588228137232363E-4,6.287618889473379E-4,8.532404899597168E-4,0.0026130753103643656,0.008912905119359493,0.010367967188358307,0.003500758670270443,5.650172242894769E-4,4.1643361328169703E-4,5.047560553066432E-4,6.568657699972391E-4,6.710760062560439E-4,3.1254312489181757E-4
1680877001202,7.199146784842014E-4,5.860049859620631E-4,6.045373156666756E-4,6.059581064619124E-4,6.451046210713685E-4,6.40791142359376E-4,0.0026205014437437057,0.009576179087162018,0.010094650089740753,0.003908064216375351,6.405396852642298E-4,5.154579412192106E-4,6.872158264741302E-4,5.659678718075156E-4,9.941809112206101E-4,2.314155426574871E-4
1680877001282,5.273619899526238E-4,5.304268561303616E-4,5.093947984278202E-4,3.8247043266892433E-4,5.710188997909427E-4,4.6286010183393955E-4,0.0025030914694070816,0.00927119143307209,0.009956132620573044,0.0038769622333347797,4.8497848911210895E-4,4.7199451364576817E-4,5.037994706071913E-4,4.118473152630031E-4,5.924588185735047E-4,3.471686795819551E-4
1680877001358,4.580251406878233E-4,5.237541627138853E-4,4.562596441246569E-4,3.7862383760511875E-4,4.037931212224066E-4,5.647404468618333E-4,0.0027171033434569836,0.009564831852912903,0.010224247351288795,0.003701266134157777,4.5350583968684077E-4,3.4382392186671495E-4,4.987698048353195E-4,6.148690590634942E-4,6.705244304612279E-4,2.447354781907052E-4
1680877001442,3.188925620634109E-4,4.0825933683663607E-4,4.1705198236741126E-4,3.8592456257902086E-4,4.105379921384156E-4,4.302032757550478E-4,0.0026256637647747993,0.009766040369868279,0.010801835916936398,0.003991967998445034,3.1070676050148904E-4,2.2517863544635475E-4,4.278999986127019E-4,5.107917240820825E-4,4.4347866787575185E-4,2.662655897438526E-4
1680877001522,4.159555537626147E-4,3.268174477852881E-4,3.423017042223364E-4,5.682085757143795E-4,2.795206964947283E-4,3.371869679540396E-4,0.002720993012189865,0.010250355117022991,0.01116030104458332,0.004274928942322731,2.360364596825093E-4,1.8845440354198217E-4,3.572104615159333E-4,3.991973935626447E-4,3.389308403711766E-4,3.6104372702538967E-4
