Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1680877132766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680877132844,3.925863711629063E-4,3.9419232052750885E-4,6.742610712535679E-4,6.644490640610456E-4,7.350629894062877E-4,8.731309208087623E-4,0.0042635537683963776,0.010470626875758171,0.010908990167081356,0.004987428896129131,0.0010005631484091282,6.967277149669826E-4,4.8537313705310225E-4,4.329162184149027E-4,3.6596599966287613E-4,3.729650052264333E-4
1680877132924,2.7949822833761573E-4,3.7638895446434617E-4,3.700997622217983E-4,4.82556177303195E-4,4.4667022302746773E-4,7.765601039864123E-4,0.004903325345367193,0.015093833208084106,0.016461610794067383,0.006587799172848463,7.445572409778833E-4,6.570128607563674E-4,4.976324271410704E-4,4.2219844181090593E-4,3.6850187461823225E-4,3.6066665779799223E-4
1680877133004,2.7066346956416965E-4,3.40244296239689E-4,2.996604598592967E-4,3.83986858651042E-4,4.316983395256102E-4,7.734031532891095E-4,0.004995178431272507,0.01701023057103157,0.018857479095458984,0.007333042100071907,4.6081736218184233E-4,6.468291394412518E-4,4.8673004494048655E-4,2.8488878160715103E-4,1.963093236554414E-4,4.5137290726415813E-4
1680877133084,3.0908288317732513E-4,4.0858788997866213E-4,3.4030163078568876E-4,2.552557270973921E-4,2.580865693744272E-4,8.733741706237197E-4,0.004748282954096794,0.01755315437912941,0.019582267850637436,0.007439872249960899,4.002760979346931E-4,6.652626325376332E-4,5.073966458439827E-4,3.273546462878585E-4,1.4148886839393526E-4,2.9303121846169233E-4
1680877133164,2.3042908287607133E-4,3.091422258876264E-4,4.005410592071712E-4,4.125378036405891E-4,3.723652334883809E-4,8.52402183227241E-4,0.00504640955477953,0.017945505678653717,0.019312676042318344,0.006810322403907776,5.070992046967149E-4,4.1654484812170267E-4,5.081503186374903E-4,3.97835741750896E-4,2.0373030565679073E-4,1.924754324136302E-4
1680877133244,2.9573534266091883E-4,2.3326213704422116E-4,3.478280850686133E-4,4.290349024813622E-4,2.4582596961408854E-4,7.220898405648768E-4,0.004986952058970928,0.017036333680152893,0.018408186733722687,0.006332285702228546,4.2399828089401126E-4,4.195558140054345E-4,4.6093889977782965E-4,3.8451614091172814E-4,3.8268856587819755E-4,2.1786923753097653E-4
1680877133332,4.626086447387934E-4,2.0814445451833308E-4,6.248579593375325E-4,3.309252788312733E-4,4.2921974090859294E-4,7.098782225511968E-4,0.004664999432861805,0.01586597040295601,0.01752103492617607,0.0059964582324028015,5.116647807881236E-4,2.948917681351304E-4,5.39397937245667E-4,5.105029558762908E-4,6.322949193418026E-4,1.5282223466783762E-4
1680877133412,6.232924060896039E-4,1.4196631673257798E-4,4.367624642327428E-4,5.03009301610291E-4,3.419954446144402E-4,5.451295292004943E-4,0.004457821138203144,0.015591328963637352,0.017398297786712646,0.006002697627991438,3.983130445703864E-4,2.6697409339249134E-4,4.44473116658628E-4,4.232610808685422E-4,4.461821517907083E-4,3.5408930853009224E-4
1680877133493,5.224723136052489E-4,2.146761689800769E-4,5.081786657683551E-4,3.4567088005132973E-4,4.029989067930728E-4,4.098003264516592E-4,0.004263233859091997,0.014820761978626251,0.01649513468146324,0.006105153821408749,3.9109704084694386E-4,5.00486814416945E-4,4.930133000016212E-4,4.549232835415751E-4,5.032323533669114E-4,5.319701740518212E-4
1680877133573,7.301965961232781E-4,2.592421951703727E-4,6.740490789525211E-4,6.62525009829551E-4,4.360942402854562E-4,0.001047181198373437,0.003828049171715975,0.012882675975561142,0.014615996740758419,0.005237668287009001,5.713304271921515E-4,4.345930938143283E-4,6.874437094666064E-4,3.700270317494869E-4,6.403385777957737E-4,7.735329563729465E-4
1680877133653,6.000903085805476E-4,3.105166251771152E-4,6.468832725659013E-4,3.367716271895915E-4,4.907709080725908E-4,8.780340431258082E-4,0.003614853834733367,0.011977013200521469,0.013697432354092598,0.004781709983944893,5.279526230879128E-4,4.2530300561338663E-4,7.916865288279951E-4,2.709917025640607E-4,5.52384473849088E-4,5.831533344462514E-4
1680877133733,6.497774738818407E-4,4.3264866690151393E-4,6.604946102015674E-4,3.770857583731413E-4,6.989599205553532E-4,6.644556997343898E-4,0.0036808690056204796,0.012215804308652878,0.01490798033773899,0.005257139448076487,4.6825147001072764E-4,4.929262213408947E-4,7.855563890188932E-4,2.460426476318389E-4,8.525043958798051E-4,3.8936204509809613E-4
