Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679214944453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679214944533,1.891417196020484E-4,1.5887452173046768E-4,3.5598281101556495E-5,1.067668927134946E-4,1.67568025062792E-4,2.527458418626338E-4,5.400442169047892E-4,7.895705057308078E-4,7.781560998409986E-4,4.924900131300092E-4,1.6021460760384798E-4,2.377891360083595E-4,3.1204766128212214E-4,2.612837706692517E-4,1.4283182099461555E-4,5.508517278940417E-5
1679214944619,0.007323740515857935,0.0071265557780861855,0.007144254166632891,0.006941684056073427,0.007256526965647936,0.007453111466020346,0.0072563281282782555,0.006493883673101664,0.008539853617548943,0.007161356043070555,0.007002606056630611,0.007315336260944605,0.007027318235486746,0.007338574156165123,0.007083152420818806,0.007150068413466215
1679214944693,0.02625875361263752,0.026261111721396446,0.026304231956601143,0.026100965216755867,0.02625415287911892,0.026440268382430077,0.02629750967025757,0.0261872336268425,0.026633158326148987,0.026223523542284966,0.026366455480456352,0.02635318972170353,0.026169544085860252,0.02641727402806282,0.025925632566213608,0.026581106707453728
1679214944773,0.014480024576187134,0.01472551841288805,0.014789320528507233,0.014588521793484688,0.014631017111241817,0.014883759431540966,0.015207484364509583,0.013877246528863907,0.01576831005513668,0.014703728258609772,0.014693978242576122,0.01463015004992485,0.014809271320700645,0.014749862253665924,0.014520327560603619,0.01485614012926817
1679214944853,0.007845579646527767,0.00811412651091814,0.007983112707734108,0.00807479303330183,0.007957938127219677,0.00812608003616333,0.008625258691608906,0.007708015386015177,0.010150272399187088,0.007463531568646431,0.008142206817865372,0.00795640330761671,0.008206209167838097,0.007959680631756783,0.008021323941648006,0.008092346601188183
1679214944942,0.01159655675292015,0.011671125888824463,0.011315537616610527,0.011898960918188095,0.011423027142882347,0.011765589006245136,0.011923709884285927,0.010682892054319382,0.014399910345673561,0.010626237839460373,0.011637807823717594,0.011631537228822708,0.01150830090045929,0.011773249134421349,0.011525209993124008,0.011656265705823898
1679214945022,0.014635194092988968,0.014250736683607101,0.014221686869859695,0.014816377311944962,0.01417295541614294,0.014393595978617668,0.015117271803319454,0.013866961933672428,0.015672843903303146,0.014363552443683147,0.014513565227389336,0.014315939508378506,0.014428222551941872,0.014510144479572773,0.014323307201266289,0.014475402422249317
1679214945101,0.02658422477543354,0.026009123772382736,0.02612602896988392,0.026502341032028198,0.025869010016322136,0.026530221104621887,0.027114633470773697,0.024223363026976585,0.028301330283284187,0.026104360818862915,0.026256196200847626,0.026144573464989662,0.026313237845897675,0.026127541437745094,0.026188988238573074,0.026201842352747917
1679214945182,0.019674571231007576,0.019283372908830643,0.01935700513422489,0.019464295357465744,0.019117731600999832,0.019697392359375954,0.020591866225004196,0.015371562913060188,0.023448552936315536,0.018594618886709213,0.019318336620926857,0.019361207261681557,0.019305001944303513,0.019498186185956,0.01921028457581997,0.019431162625551224
1679214945262,0.01858614943921566,0.018375713378190994,0.018536409363150597,0.018799036741256714,0.01827910915017128,0.018683912232518196,0.019594384357333183,0.014337565749883652,0.024043302983045578,0.016839539632201195,0.018356408923864365,0.01862735114991665,0.018623922020196915,0.018451541662216187,0.018392812460660934,0.018646733835339546
1679214945342,0.012653638608753681,0.012613995932042599,0.012670239433646202,0.013207065872848034,0.012389475479722023,0.012485910207033157,0.013424037024378777,0.010835819877684116,0.017761623486876488,0.010951668955385685,0.012483645230531693,0.013049022294580936,0.012564023025333881,0.012828630395233631,0.012541813775897026,0.012737654149532318
1679214945421,0.02336922660470009,0.0233784057199955,0.023377414792776108,0.023818718269467354,0.02338595688343048,0.023171845823526382,0.023284122347831726,0.023546256124973297,0.02629803866147995,0.022176051512360573,0.023303084075450897,0.023720601573586464,0.023291418328881264,0.023516837507486343,0.02337140589952469,0.023552780970931053
1679214945520,0.011940466240048409,0.012223290279507637,0.012172726914286613,0.01220199465751648,0.011999431997537613,0.012072950601577759,0.011955831199884415,0.013804351910948753,0.014824334532022476,0.011878789402544498,0.011906600557267666,0.012186694890260696,0.012294452637434006,0.01191671658307314,0.012217809446156025,0.012059826403856277
1679214945600,0.018792878836393356,0.0192547719925642,0.019018348306417465,0.019059279933571815,0.019062403589487076,0.019004307687282562,0.01936889812350273,0.018383383750915527,0.021727915853261948,0.018694382160902023,0.01918979547917843,0.018761485815048218,0.019171539694070816,0.018990222364664078,0.019182849675416946,0.01892973482608795
1679214945680,0.019981835037469864,0.02023738995194435,0.019913360476493835,0.019934967160224915,0.020265378057956696,0.019968390464782715,0.02034318447113037,0.018553446978330612,0.022968774661421776,0.019377654418349266,0.019928552210330963,0.02000032365322113,0.020068731158971786,0.02010282501578331,0.019948264583945274,0.020017754286527634
