Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679215272009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679215272089,2.4396905791945755E-4,2.7978449361398816E-4,1.5923395403660834E-4,9.914974361890927E-5,3.5801378544420004E-4,6.934358971193433E-4,0.0011019200319424272,0.0013805172638967633,0.0013266773894429207,9.587797103449702E-4,5.379939684644341E-4,3.862546873278916E-4,4.0225242264568806E-4,3.892847744282335E-4,3.205983666703105E-4,1.7786439275369048E-4
1679215272175,0.015048401430249214,0.0155695965513587,0.014783194288611412,0.015520390123128891,0.015039153397083282,0.015498503111302853,0.015712421387434006,0.014674021862447262,0.01790551096200943,0.014608239755034447,0.015259034000337124,0.01535054575651884,0.015398034825921059,0.01523016020655632,0.015203503891825676,0.015214407816529274
1679215272249,0.014131668023765087,0.014580896124243736,0.014164712280035019,0.014290539547801018,0.014223460108041763,0.014413854107260704,0.014410978183150291,0.014088476076722145,0.01659362018108368,0.013439697213470936,0.014346500858664513,0.014418201521039009,0.014336513355374336,0.014310629107058048,0.014329526573419571,0.01407877542078495
1679215272330,0.0105143953114748,0.010563944466412067,0.010220935568213463,0.010552420280873775,0.010345368646085262,0.010337893851101398,0.009985259734094143,0.011895757168531418,0.011787518858909607,0.009973851032555103,0.010555213317275047,0.010318690910935402,0.01053760014474392,0.010505316779017448,0.01033613458275795,0.010317224077880383
1679215272409,0.006081804633140564,0.006317728199064732,0.005912500899285078,0.00621087197214365,0.006218443159013987,0.005985171999782324,0.005336749833077192,0.009264630265533924,0.00805550068616867,0.006554127670824528,0.006290736608207226,0.006254862528294325,0.0060211410745978355,0.006239837966859341,0.005952038802206516,0.006177520379424095
1679215272498,0.010525801219046116,0.01100822351872921,0.010625551454722881,0.01078995130956173,0.010638141073286533,0.010760623961687088,0.009522773325443268,0.015413329005241394,0.008154783397912979,0.01227082870900631,0.010811179876327515,0.01065797172486782,0.010683219879865646,0.010770369321107864,0.01071165595203638,0.010711634531617165
1679215272569,0.011667133308947086,0.011467957869172096,0.011807250790297985,0.01166460756212473,0.011452706530690193,0.011640612967312336,0.011550212278962135,0.012379346415400505,0.014814602211117744,0.01061587780714035,0.011702943593263626,0.011615008115768433,0.011603794060647488,0.011631729081273079,0.011456002481281757,0.011825738474726677
1679215272649,0.008321587927639484,0.007780452258884907,0.008270636200904846,0.0079201590269804,0.007866940461099148,0.007839337922632694,0.008425993844866753,0.011242330074310303,0.014086523093283176,0.006905985064804554,0.007778053171932697,0.008038463070988655,0.008159900084137917,0.007973602041602135,0.008021131157875061,0.00803437177091837
1679215272729,0.02588135004043579,0.02526923641562462,0.026007600128650665,0.02536991611123085,0.025443973019719124,0.025194115936756134,0.02498643845319748,0.0297969002276659,0.028759870678186417,0.02445654757320881,0.0253899022936821,0.025614283978939056,0.025878380984067917,0.025229964405298233,0.025682171806693077,0.025711555033922195
